,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09013143,0.00498467,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
1,5.75,1.82,0.343,-0.172,22.5,0.08472134,0.00440728,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
2,5.75,1.82,0.343,-0.172,37.5,0.075272605,0.00416852,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
3,5.75,1.82,0.343,-0.172,52.5,0.063804045,0.00391903,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
4,5.75,1.82,0.343,-0.172,67.5,0.05215062,0.00329904,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
5,5.75,1.82,0.343,-0.172,82.5,0.041531462,0.00322906,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
6,5.75,1.82,0.343,-0.172,97.5,0.03254122,0.00304216,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
7,5.75,1.82,0.343,-0.172,112.5,0.025340483,0.00247291,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
8,5.75,1.82,0.343,-0.172,127.5,0.019859228,0.00256364,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
9,5.75,1.82,0.343,-0.172,142.5,0.015941933,0.00252575,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
10,5.75,1.82,0.343,-0.172,157.5,0.013430637,0.00198572,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
11,5.75,1.82,0.343,-0.172,172.5,0.012206291,0.00214643,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
12,5.75,1.82,0.343,-0.172,187.5,0.012206291,0.00231169,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
13,5.75,1.82,0.343,-0.172,202.5,0.013430634,0.00242393,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
14,5.75,1.82,0.343,-0.172,217.5,0.015941933,0.0023478,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
15,5.75,1.82,0.343,-0.172,232.5,0.019859228,0.00233319,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
16,5.75,1.82,0.343,-0.172,247.5,0.025340483,0.00263262,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
17,5.75,1.82,0.343,-0.172,262.5,0.03254122,0.00298932,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
18,5.75,1.82,0.343,-0.172,277.5,0.041531455,0.0028323,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
19,5.75,1.82,0.343,-0.172,292.5,0.05215062,0.00337775,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
20,5.75,1.82,0.343,-0.172,307.5,0.063804045,0.00363412,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
21,5.75,1.82,0.343,-0.172,322.5,0.075272605,0.00398617,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
22,5.75,1.82,0.343,-0.172,337.5,0.08472134,0.00479393,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
23,5.75,1.82,0.343,-0.172,352.5,0.09013144,0.00475809,-0.86664116,-0.7560747,0.090332024,-0.015111777,0.12576283617401118,0.4460747265815735,0.4866040237994194,0.032873077000129224
24,5.75,1.933,0.368,-0.232,7.5,0.06871722,0.00508646,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
25,5.75,1.933,0.368,-0.232,22.5,0.06337404,0.00470103,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
26,5.75,1.933,0.368,-0.232,37.5,0.05452816,0.0035947,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
27,5.75,1.933,0.368,-0.232,52.5,0.044568747,0.00342886,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
28,5.75,1.933,0.368,-0.232,67.5,0.03525836,0.00280416,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
29,5.75,1.933,0.368,-0.232,82.5,0.027436234,0.00271824,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
30,5.75,1.933,0.368,-0.232,97.5,0.021279775,0.00237332,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
31,5.75,1.933,0.368,-0.232,112.5,0.016644172,0.00220761,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
32,5.75,1.933,0.368,-0.232,127.5,0.013286907,0.00193508,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
33,5.75,1.933,0.368,-0.232,142.5,0.010976849,0.00183631,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
34,5.75,1.933,0.368,-0.232,157.5,0.0095347585,0.00176925,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
35,5.75,1.933,0.368,-0.232,172.5,0.008842626,0.00165458,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
36,5.75,1.933,0.368,-0.232,187.5,0.008842626,0.00157853,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
37,5.75,1.933,0.368,-0.232,202.5,0.0095347585,0.0016135,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
38,5.75,1.933,0.368,-0.232,217.5,0.010976849,0.00164046,-0.8245791,-0.7169994,0.10728317,-0.005649328,0.408170880317688,0.4069994115829468,0.4500701675410271,0.018478528231811522
