,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1491005,0.00498467,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
1,5.75,1.82,0.343,-0.172,22.5,0.14224802,0.00440728,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
2,5.75,1.82,0.343,-0.172,37.5,0.13032049,0.00416852,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
3,5.75,1.82,0.343,-0.172,52.5,0.115922846,0.00391903,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
4,5.75,1.82,0.343,-0.172,67.5,0.10140152,0.00329904,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
5,5.75,1.82,0.343,-0.172,82.5,0.08828769,0.00322906,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
6,5.75,1.82,0.343,-0.172,97.5,0.07729671,0.00304216,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
7,5.75,1.82,0.343,-0.172,112.5,0.06858524,0.00247291,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
8,5.75,1.82,0.343,-0.172,127.5,0.06202081,0.00256364,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
9,5.75,1.82,0.343,-0.172,142.5,0.05737129,0.00252575,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
10,5.75,1.82,0.343,-0.172,157.5,0.054411545,0.00198572,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
11,5.75,1.82,0.343,-0.172,172.5,0.052975062,0.00214643,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
12,5.75,1.82,0.343,-0.172,187.5,0.052975062,0.00231169,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
13,5.75,1.82,0.343,-0.172,202.5,0.054411545,0.00242393,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
14,5.75,1.82,0.343,-0.172,217.5,0.05737129,0.0023478,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
15,5.75,1.82,0.343,-0.172,232.5,0.06202081,0.00233319,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
16,5.75,1.82,0.343,-0.172,247.5,0.06858523,0.00263262,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
17,5.75,1.82,0.343,-0.172,262.5,0.077296704,0.00298932,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
18,5.75,1.82,0.343,-0.172,277.5,0.08828768,0.0028323,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
19,5.75,1.82,0.343,-0.172,292.5,0.10140152,0.00337775,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
20,5.75,1.82,0.343,-0.172,307.5,0.115922846,0.00363412,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
21,5.75,1.82,0.343,-0.172,322.5,0.13032049,0.00398617,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
22,5.75,1.82,0.343,-0.172,337.5,0.14224802,0.00479393,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
23,5.75,1.82,0.343,-0.172,352.5,0.1491005,0.00475809,0.1575727,0.61843395,0.64976865,0.028060107,1.149976701573372,0.928433952331543,1.0460406505317688,0.010298806560587882
24,5.75,1.933,0.368,-0.232,7.5,0.08134729,0.00508646,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
25,5.75,1.933,0.368,-0.232,22.5,0.07701383,0.00470103,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
26,5.75,1.933,0.368,-0.232,37.5,0.069797546,0.0035947,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
27,5.75,1.933,0.368,-0.232,52.5,0.06159456,0.00342886,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
28,5.75,1.933,0.368,-0.232,67.5,0.05382586,0.00280416,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
29,5.75,1.933,0.368,-0.232,82.5,0.047195453,0.00271824,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
30,5.75,1.933,0.368,-0.232,97.5,0.041884724,0.00237332,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
31,5.75,1.933,0.368,-0.232,112.5,0.037812922,0.00220761,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
32,5.75,1.933,0.368,-0.232,127.5,0.034812436,0.00193508,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
33,5.75,1.933,0.368,-0.232,142.5,0.032716215,0.00183631,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
34,5.75,1.933,0.368,-0.232,157.5,0.031391986,0.00176925,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
35,5.75,1.933,0.368,-0.232,172.5,0.0307516,0.00165458,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
36,5.75,1.933,0.368,-0.232,187.5,0.0307516,0.00157853,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
37,5.75,1.933,0.368,-0.232,202.5,0.031391986,0.0016135,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
38,5.75,1.933,0.368,-0.232,217.5,0.032716215,0.00164046,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
39,5.75,1.933,0.368,-0.232,232.5,0.034812428,0.00223201,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
40,5.75,1.933,0.368,-0.232,247.5,0.03781291,0.00206921,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
41,5.75,1.933,0.368,-0.232,262.5,0.04188472,0.00226875,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
42,5.75,1.933,0.368,-0.232,277.5,0.047195442,0.00294448,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
43,5.75,1.933,0.368,-0.232,292.5,0.05382586,0.00315143,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
44,5.75,1.933,0.368,-0.232,307.5,0.06159456,0.00346907,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
45,5.75,1.933,0.368,-0.232,322.5,0.069797546,0.00451851,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
46,5.75,1.933,0.368,-0.232,337.5,0.07701383,0.00477501,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
47,5.75,1.933,0.368,-0.232,352.5,0.08134729,0.00504326,-1.0998381,-1.0387814,-1.0730176,0.013362661,0.13291186237335206,0.7287814044952392,0.7302305971984864,0.0005334610040664666
48,5.75,1.964,0.375,-0.278,7.5,0.05771068,0.00556108,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
49,5.75,1.964,0.375,-0.278,22.5,0.055321738,0.00528409,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
50,5.75,1.964,0.375,-0.278,37.5,0.05140799,0.00371379,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
51,5.75,1.964,0.375,-0.278,52.5,0.047012262,0.00351196,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
52,5.75,1.964,0.375,-0.278,67.5,0.042842004,0.00350594,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
53,5.75,1.964,0.375,-0.278,82.5,0.039221272,0.00288691,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
54,5.75,1.964,0.375,-0.278,97.5,0.036237065,0.00187909,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
55,5.75,1.964,0.375,-0.278,112.5,0.033869315,0.00175038,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
56,5.75,1.964,0.375,-0.278,127.5,0.03206337,0.00191972,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
57,5.75,1.964,0.375,-0.278,142.5,0.030762646,0.00176099,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
58,5.75,1.964,0.375,-0.278,157.5,0.02992135,0.00172353,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
59,5.75,1.964,0.375,-0.278,172.5,0.029508445,0.00160071,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
60,5.75,1.964,0.375,-0.278,187.5,0.029508445,0.00154154,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
61,5.75,1.964,0.375,-0.278,202.5,0.02992135,0.00167346,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
62,5.75,1.964,0.375,-0.278,217.5,0.030762643,0.00171433,-2.1113083,-2.4499311,-2.5104594,0.012284163,0.8024383362579346,2.1399311447143554,2.2051334230651856,0.0019111633856296537
