,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14065745,0.00498467,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
1,5.75,1.82,0.343,-0.172,22.5,0.13454673,0.00440728,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
2,5.75,1.82,0.343,-0.172,37.5,0.12389182,0.00416852,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
3,5.75,1.82,0.343,-0.172,52.5,0.11099372,0.00391903,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
4,5.75,1.82,0.343,-0.172,67.5,0.09793456,0.00329904,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
5,5.75,1.82,0.343,-0.172,82.5,0.086085565,0.00322906,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
6,5.75,1.82,0.343,-0.172,97.5,0.07610192,0.00304216,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
7,5.75,1.82,0.343,-0.172,112.5,0.068144776,0.00247291,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
8,5.75,1.82,0.343,-0.172,127.5,0.062116213,0.00256364,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
9,5.75,1.82,0.343,-0.172,142.5,0.05782558,0.00252575,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
10,5.75,1.82,0.343,-0.172,157.5,0.055083822,0.00198572,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
11,5.75,1.82,0.343,-0.172,172.5,0.053749867,0.00214643,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
12,5.75,1.82,0.343,-0.172,187.5,0.053749867,0.00231169,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
13,5.75,1.82,0.343,-0.172,202.5,0.05508382,0.00242393,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
14,5.75,1.82,0.343,-0.172,217.5,0.05782558,0.0023478,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
15,5.75,1.82,0.343,-0.172,232.5,0.062116213,0.00233319,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
16,5.75,1.82,0.343,-0.172,247.5,0.068144776,0.00263262,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
17,5.75,1.82,0.343,-0.172,262.5,0.076101914,0.00298932,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
18,5.75,1.82,0.343,-0.172,277.5,0.08608556,0.0028323,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
19,5.75,1.82,0.343,-0.172,292.5,0.09793456,0.00337775,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
20,5.75,1.82,0.343,-0.172,307.5,0.11099372,0.00363412,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
21,5.75,1.82,0.343,-0.172,322.5,0.12389182,0.00398617,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
22,5.75,1.82,0.343,-0.172,337.5,0.13454673,0.00479393,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
23,5.75,1.82,0.343,-0.172,352.5,0.14065745,0.00475809,-0.14879112,-0.29105043,-0.09185996,0.026318787,0.8436128805437088,0.01894956588745117,0.30441204093408586,0.008557486665797233
24,5.75,1.933,0.368,-0.232,7.5,0.086327165,0.00508646,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
25,5.75,1.933,0.368,-0.232,22.5,0.08281855,0.00470103,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
26,5.75,1.933,0.368,-0.232,37.5,0.07693522,0.0035947,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
27,5.75,1.933,0.368,-0.232,52.5,0.07017234,0.00342886,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
28,5.75,1.933,0.368,-0.232,67.5,0.063672654,0.00280416,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
29,5.75,1.933,0.368,-0.232,82.5,0.05802917,0.00271824,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
30,5.75,1.933,0.368,-0.232,97.5,0.05342514,0.00237332,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
31,5.75,1.933,0.368,-0.232,112.5,0.049830418,0.00220761,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
32,5.75,1.933,0.368,-0.232,127.5,0.047136895,0.00193508,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
33,5.75,1.933,0.368,-0.232,142.5,0.045228384,0.00183631,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
34,5.75,1.933,0.368,-0.232,157.5,0.044009797,0.00176925,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
35,5.75,1.933,0.368,-0.232,172.5,0.04341658,0.00165458,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
36,5.75,1.933,0.368,-0.232,187.5,0.04341658,0.00157853,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
37,5.75,1.933,0.368,-0.232,202.5,0.044009797,0.0016135,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
38,5.75,1.933,0.368,-0.232,217.5,0.045228384,0.00164046,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
39,5.75,1.933,0.368,-0.232,232.5,0.047136888,0.00223201,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
40,5.75,1.933,0.368,-0.232,247.5,0.049830407,0.00206921,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
41,5.75,1.933,0.368,-0.232,262.5,0.053425137,0.00226875,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
42,5.75,1.933,0.368,-0.232,277.5,0.058029164,0.00294448,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
43,5.75,1.933,0.368,-0.232,292.5,0.063672654,0.00315143,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
44,5.75,1.933,0.368,-0.232,307.5,0.07017234,0.00346907,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
45,5.75,1.933,0.368,-0.232,322.5,0.07693521,0.00451851,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
46,5.75,1.933,0.368,-0.232,337.5,0.08281855,0.00477501,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
47,5.75,1.933,0.368,-0.232,352.5,0.08632716,0.00504326,-1.3545141,-1.945305,-1.8385102,0.023727216,0.12176412200927733,1.6353049898147582,1.4957231556777955,0.010898015826511382
48,5.75,1.964,0.375,-0.278,7.5,0.060968526,0.00556108,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
49,5.75,1.964,0.375,-0.278,22.5,0.059257,0.00528409,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
50,5.75,1.964,0.375,-0.278,37.5,0.056369647,0.00371379,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
51,5.75,1.964,0.375,-0.278,52.5,0.052987784,0.00351196,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
52,5.75,1.964,0.375,-0.278,67.5,0.049625292,0.00350594,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
53,5.75,1.964,0.375,-0.278,82.5,0.04657045,0.00288691,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
54,5.75,1.964,0.375,-0.278,97.5,0.043950357,0.00187909,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
55,5.75,1.964,0.375,-0.278,112.5,0.04180235,0.00175038,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
56,5.75,1.964,0.375,-0.278,127.5,0.040121667,0.00191972,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
57,5.75,1.964,0.375,-0.278,142.5,0.038888134,0.00176099,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
58,5.75,1.964,0.375,-0.278,157.5,0.038079962,0.00172353,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
59,5.75,1.964,0.375,-0.278,172.5,0.037680343,0.00160071,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
60,5.75,1.964,0.375,-0.278,187.5,0.037680343,0.00154154,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
61,5.75,1.964,0.375,-0.278,202.5,0.038079962,0.00167346,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
62,5.75,1.964,0.375,-0.278,217.5,0.03888813,0.00171433,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
63,5.75,1.964,0.375,-0.278,232.5,0.04012166,0.00210608,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
64,5.75,1.964,0.375,-0.278,247.5,0.041802347,0.00173398,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
65,5.75,1.964,0.375,-0.278,262.5,0.043950357,0.002256,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
66,5.75,1.964,0.375,-0.278,277.5,0.04657045,0.00266607,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
67,5.75,1.964,0.375,-0.278,292.5,0.049625292,0.00349192,-2.225158,-3.1331275,-3.094659,0.018852817,0.9162879761505127,2.823127450942993,2.7893330900421143,0.008479816894650459
