,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.092621535,0.00498467,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
1,5.75,1.82,0.343,-0.172,22.5,0.0879367,0.00440728,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
2,5.75,1.82,0.343,-0.172,37.5,0.07973317,0.00416852,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
3,5.75,1.82,0.343,-0.172,52.5,0.069733575,0.00391903,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
4,5.75,1.82,0.343,-0.172,67.5,0.059514858,0.00329904,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
5,5.75,1.82,0.343,-0.172,82.5,0.050139442,0.00322906,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
6,5.75,1.82,0.343,-0.172,97.5,0.042142287,0.00304216,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
7,5.75,1.82,0.343,-0.172,112.5,0.035687394,0.00247291,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
8,5.75,1.82,0.343,-0.172,127.5,0.030737655,0.00256364,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
9,5.75,1.82,0.343,-0.172,142.5,0.02717741,0.00252575,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
10,5.75,1.82,0.343,-0.172,157.5,0.024883576,0.00198572,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
11,5.75,1.82,0.343,-0.172,172.5,0.023761692,0.00214643,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
12,5.75,1.82,0.343,-0.172,187.5,0.023761693,0.00231169,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
13,5.75,1.82,0.343,-0.172,202.5,0.024883572,0.00242393,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
14,5.75,1.82,0.343,-0.172,217.5,0.027177414,0.0023478,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
15,5.75,1.82,0.343,-0.172,232.5,0.030737655,0.00233319,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
16,5.75,1.82,0.343,-0.172,247.5,0.035687394,0.00263262,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
17,5.75,1.82,0.343,-0.172,262.5,0.042142287,0.00298932,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
18,5.75,1.82,0.343,-0.172,277.5,0.050139442,0.0028323,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
19,5.75,1.82,0.343,-0.172,292.5,0.059514858,0.00337775,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
20,5.75,1.82,0.343,-0.172,307.5,0.069733575,0.00363412,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
21,5.75,1.82,0.343,-0.172,322.5,0.07973317,0.00398617,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
22,5.75,1.82,0.343,-0.172,337.5,0.0879367,0.00479393,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
23,5.75,1.82,0.343,-0.172,352.5,0.09262154,0.00475809,-1.3018212,-1.0777792,-0.4293916,-0.0051602777,0.30941723184204106,0.7677791738510131,0.03311959274101256,0.022921577709364892
24,5.75,1.933,0.368,-0.232,7.5,0.07167252,0.00508646,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
25,5.75,1.933,0.368,-0.232,22.5,0.066816,0.00470103,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
26,5.75,1.933,0.368,-0.232,37.5,0.058756687,0.0035947,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
27,5.75,1.933,0.368,-0.232,52.5,0.049647294,0.00342886,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
28,5.75,1.933,0.368,-0.232,67.5,0.041086063,0.00280416,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
29,5.75,1.933,0.368,-0.232,82.5,0.033846483,0.00271824,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
30,5.75,1.933,0.368,-0.232,97.5,0.02810688,0.00237332,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
31,5.75,1.933,0.368,-0.232,112.5,0.023752274,0.00220761,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
32,5.75,1.933,0.368,-0.232,127.5,0.020575352,0.00193508,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
33,5.75,1.933,0.368,-0.232,142.5,0.018375194,0.00183631,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
34,5.75,1.933,0.368,-0.232,157.5,0.016994713,0.00176925,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
35,5.75,1.933,0.368,-0.232,172.5,0.016329998,0.00165458,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
36,5.75,1.933,0.368,-0.232,187.5,0.016329998,0.00157853,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
37,5.75,1.933,0.368,-0.232,202.5,0.016994715,0.0016135,-1.0279951,-0.8338538,-0.31798077,0.00073030265,0.20475489044189454,0.5238537812232971,0.02480623370361329,0.012098897349518538
