,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14357358,0.00498467,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
1,5.75,1.82,0.343,-0.172,22.5,0.136356,0.00440728,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
2,5.75,1.82,0.343,-0.172,37.5,0.12380115,0.00416852,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
3,5.75,1.82,0.343,-0.172,52.5,0.108662516,0.00391903,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
4,5.75,1.82,0.343,-0.172,67.5,0.0934162,0.00329904,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
5,5.75,1.82,0.343,-0.172,82.5,0.07967237,0.00322906,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
6,5.75,1.82,0.343,-0.172,97.5,0.06817684,0.00304216,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
7,5.75,1.82,0.343,-0.172,112.5,0.05908511,0.00247291,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
8,5.75,1.82,0.343,-0.172,127.5,0.052248646,0.00256364,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
9,5.75,1.82,0.343,-0.172,142.5,0.047415674,0.00252575,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
10,5.75,1.82,0.343,-0.172,157.5,0.04434382,0.00198572,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
11,5.75,1.82,0.343,-0.172,172.5,0.04285439,0.00214643,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
12,5.75,1.82,0.343,-0.172,187.5,0.04285439,0.00231169,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
13,5.75,1.82,0.343,-0.172,202.5,0.04434382,0.00242393,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
14,5.75,1.82,0.343,-0.172,217.5,0.047415674,0.0023478,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
15,5.75,1.82,0.343,-0.172,232.5,0.052248646,0.00233319,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
16,5.75,1.82,0.343,-0.172,247.5,0.05908511,0.00263262,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
17,5.75,1.82,0.343,-0.172,262.5,0.068176836,0.00298932,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
18,5.75,1.82,0.343,-0.172,277.5,0.07967235,0.0028323,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
19,5.75,1.82,0.343,-0.172,292.5,0.0934162,0.00337775,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
20,5.75,1.82,0.343,-0.172,307.5,0.108662516,0.00363412,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
21,5.75,1.82,0.343,-0.172,322.5,0.12380115,0.00398617,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
22,5.75,1.82,0.343,-0.172,337.5,0.136356,0.00479393,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
23,5.75,1.82,0.343,-0.172,352.5,0.14357358,0.00475809,0.4307111,0.67158467,0.8099051,0.01842364,1.4231150905647278,0.9815846657752991,1.2061771117897033,0.0006623392378807061
24,5.75,1.933,0.368,-0.232,7.5,0.09053762,0.00508646,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
25,5.75,1.933,0.368,-0.232,22.5,0.08544513,0.00470103,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
26,5.75,1.933,0.368,-0.232,37.5,0.07700026,0.0035947,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
27,5.75,1.933,0.368,-0.232,52.5,0.06746611,0.00342886,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
28,5.75,1.933,0.368,-0.232,67.5,0.058519397,0.00280416,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
29,5.75,1.933,0.368,-0.232,82.5,0.05096747,0.00271824,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
30,5.75,1.933,0.368,-0.232,97.5,0.04499182,0.00237332,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
31,5.75,1.933,0.368,-0.232,112.5,0.040466834,0.00220761,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
32,5.75,1.933,0.368,-0.232,127.5,0.03717143,0.00193508,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
33,5.75,1.933,0.368,-0.232,142.5,0.03489261,0.00183631,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
34,5.75,1.933,0.368,-0.232,157.5,0.03346438,0.00176925,-0.68874395,-0.7688932,-0.6291734,0.016744904,0.5440060510635376,0.45889318227767945,0.2863863980178833,0.003915704220104217
