,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13365419,0.00498467,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
1,5.75,1.82,0.343,-0.172,22.5,0.12711653,0.00440728,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
2,5.75,1.82,0.343,-0.172,37.5,0.11572898,0.00416852,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
3,5.75,1.82,0.343,-0.172,52.5,0.101967275,0.00391903,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
4,5.75,1.82,0.343,-0.172,67.5,0.088065624,0.00329904,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
5,5.75,1.82,0.343,-0.172,82.5,0.07548735,0.00322906,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
6,5.75,1.82,0.343,-0.172,97.5,0.06492243,0.00304216,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
7,5.75,1.82,0.343,-0.172,112.5,0.05652958,0.00247291,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
8,5.75,1.82,0.343,-0.172,127.5,0.050191194,0.00256364,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
9,5.75,1.82,0.343,-0.172,142.5,0.04569284,0.00252575,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
10,5.75,1.82,0.343,-0.172,157.5,0.042824805,0.00198572,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
11,5.75,1.82,0.343,-0.172,172.5,0.041431416,0.00214643,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
12,5.75,1.82,0.343,-0.172,187.5,0.041431416,0.00231169,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
13,5.75,1.82,0.343,-0.172,202.5,0.042824797,0.00242393,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
14,5.75,1.82,0.343,-0.172,217.5,0.04569284,0.0023478,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
15,5.75,1.82,0.343,-0.172,232.5,0.050191194,0.00233319,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
16,5.75,1.82,0.343,-0.172,247.5,0.05652958,0.00263262,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
17,5.75,1.82,0.343,-0.172,262.5,0.06492242,0.00298932,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
18,5.75,1.82,0.343,-0.172,277.5,0.075487345,0.0028323,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
19,5.75,1.82,0.343,-0.172,292.5,0.088065624,0.00337775,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
20,5.75,1.82,0.343,-0.172,307.5,0.101967275,0.00363412,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
21,5.75,1.82,0.343,-0.172,322.5,0.11572898,0.00398617,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
22,5.75,1.82,0.343,-0.172,337.5,0.12711653,0.00479393,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
23,5.75,1.82,0.343,-0.172,352.5,0.13365419,0.00475809,0.049304903,0.15668622,0.29948664,0.015313534,1.0417089025535584,0.4666862165927887,0.6957586371154785,0.0024477659339189536
