,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.103110984,0.00498467,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
1,5.75,1.82,0.343,-0.172,22.5,0.09845794,0.00440728,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
2,5.75,1.82,0.343,-0.172,37.5,0.09030713,0.00416852,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
3,5.75,1.82,0.343,-0.172,52.5,0.080365986,0.00391903,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
4,5.75,1.82,0.343,-0.172,67.5,0.07019915,0.00329904,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
5,5.75,1.82,0.343,-0.172,82.5,0.060862806,0.00322906,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
6,5.75,1.82,0.343,-0.172,97.5,0.052891098,0.00304216,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
7,5.75,1.82,0.343,-0.172,112.5,0.046450336,0.00247291,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
8,5.75,1.82,0.343,-0.172,127.5,0.041506827,0.00256364,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
9,5.75,1.82,0.343,-0.172,142.5,0.037948214,0.00252575,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
10,5.75,1.82,0.343,-0.172,157.5,0.03565402,0.00198572,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
11,5.75,1.82,0.343,-0.172,172.5,0.034531526,0.00214643,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
12,5.75,1.82,0.343,-0.172,187.5,0.034531526,0.00231169,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
13,5.75,1.82,0.343,-0.172,202.5,0.035654016,0.00242393,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
14,5.75,1.82,0.343,-0.172,217.5,0.037948217,0.0023478,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
15,5.75,1.82,0.343,-0.172,232.5,0.041506827,0.00233319,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
16,5.75,1.82,0.343,-0.172,247.5,0.04645034,0.00263262,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
17,5.75,1.82,0.343,-0.172,262.5,0.052891098,0.00298932,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
18,5.75,1.82,0.343,-0.172,277.5,0.060862802,0.0028323,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
19,5.75,1.82,0.343,-0.172,292.5,0.07019915,0.00337775,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
20,5.75,1.82,0.343,-0.172,307.5,0.080365986,0.00363412,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
21,5.75,1.82,0.343,-0.172,322.5,0.09030713,0.00398617,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
22,5.75,1.82,0.343,-0.172,337.5,0.09845794,0.00479393,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
23,5.75,1.82,0.343,-0.172,352.5,0.103110984,0.00475809,-1.0539578,-2.0294764,-0.8865042,0.0038814617,0.061553819938659715,1.7194764041900634,0.4902321732788086,0.01387983831447661
24,5.75,1.933,0.368,-0.232,7.5,0.070590034,0.00508646,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
25,5.75,1.933,0.368,-0.232,22.5,0.067176916,0.00470103,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
26,5.75,1.933,0.368,-0.232,37.5,0.06145287,0.0035947,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
27,5.75,1.933,0.368,-0.232,52.5,0.054871958,0.00342886,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
28,5.75,1.933,0.368,-0.232,67.5,0.048546545,0.00280416,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
29,5.75,1.933,0.368,-0.232,82.5,0.04305482,0.00271824,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
30,5.75,1.933,0.368,-0.232,97.5,0.038576063,0.00237332,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
31,5.75,1.933,0.368,-0.232,112.5,0.035081197,0.00220761,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
32,5.75,1.933,0.368,-0.232,127.5,0.03246452,0.00193508,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
33,5.75,1.933,0.368,-0.232,142.5,0.030612018,0.00183631,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
34,5.75,1.933,0.368,-0.232,157.5,0.029430088,0.00176925,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
35,5.75,1.933,0.368,-0.232,172.5,0.02885501,0.00165458,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
36,5.75,1.933,0.368,-0.232,187.5,0.02885501,0.00157853,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
37,5.75,1.933,0.368,-0.232,202.5,0.029430088,0.0016135,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
38,5.75,1.933,0.368,-0.232,217.5,0.030612018,0.00164046,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
39,5.75,1.933,0.368,-0.232,232.5,0.03246451,0.00223201,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
40,5.75,1.933,0.368,-0.232,247.5,0.035081185,0.00206921,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
41,5.75,1.933,0.368,-0.232,262.5,0.038576063,0.00226875,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
42,5.75,1.933,0.368,-0.232,277.5,0.04305481,0.00294448,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
43,5.75,1.933,0.368,-0.232,292.5,0.048546545,0.00315143,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
44,5.75,1.933,0.368,-0.232,307.5,0.054871958,0.00346907,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
45,5.75,1.933,0.368,-0.232,322.5,0.061452862,0.00451851,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
46,5.75,1.933,0.368,-0.232,337.5,0.06717692,0.00477501,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
47,5.75,1.933,0.368,-0.232,352.5,0.070590034,0.00504326,-1.57139,-3.0011501,-1.3263562,0.009575197,0.3386400327682495,2.691150131225586,0.9835691725616456,0.003254003458154202
48,5.75,1.964,0.375,-0.278,7.5,0.060717788,0.00556108,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
49,5.75,1.964,0.375,-0.278,22.5,0.057614215,0.00528409,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
50,5.75,1.964,0.375,-0.278,37.5,0.052621227,0.00371379,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
51,5.75,1.964,0.375,-0.278,52.5,0.047166847,0.00351196,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
52,5.75,1.964,0.375,-0.278,67.5,0.042164203,0.00350594,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
53,5.75,1.964,0.375,-0.278,82.5,0.03797408,0.00288691,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
54,5.75,1.964,0.375,-0.278,97.5,0.034638524,0.00187909,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
55,5.75,1.964,0.375,-0.278,112.5,0.032073524,0.00175038,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
56,5.75,1.964,0.375,-0.278,127.5,0.030168239,0.00191972,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
57,5.75,1.964,0.375,-0.278,142.5,0.028824437,0.00176099,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
58,5.75,1.964,0.375,-0.278,157.5,0.027968314,0.00172353,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
59,5.75,1.964,0.375,-0.278,172.5,0.027551945,0.00160071,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
60,5.75,1.964,0.375,-0.278,187.5,0.027551945,0.00154154,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
61,5.75,1.964,0.375,-0.278,202.5,0.027968317,0.00167346,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
62,5.75,1.964,0.375,-0.278,217.5,0.028824434,0.00171433,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
63,5.75,1.964,0.375,-0.278,232.5,0.030168232,0.00210608,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
64,5.75,1.964,0.375,-0.278,247.5,0.032073516,0.00173398,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
65,5.75,1.964,0.375,-0.278,262.5,0.034638524,0.002256,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
66,5.75,1.964,0.375,-0.278,277.5,0.037974074,0.00266607,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
67,5.75,1.964,0.375,-0.278,292.5,0.042164203,0.00349192,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
68,5.75,1.964,0.375,-0.278,307.5,0.047166847,0.00379737,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
69,5.75,1.964,0.375,-0.278,322.5,0.052621208,0.00467345,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
70,5.75,1.964,0.375,-0.278,337.5,0.05761422,0.00551309,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
71,5.75,1.964,0.375,-0.278,352.5,0.06071779,0.00690453,-1.9048498,-3.6283026,-1.6100247,0.011669545,0.5959797676849365,3.318302574157715,1.3046986906280518,0.0012965454344153401
72,5.75,1.986,0.379,-0.323,7.5,0.05231051,0.00906744,-2.204646,-4.1926217,-1.8650033,0.012370993,0.8532261105346679,3.8826217079162597,1.5966153473968505,0.00422098338322878
73,5.75,1.986,0.379,-0.323,22.5,0.049719658,0.00606411,-2.204646,-4.1926217,-1.8650033,0.012370993,0.8532261105346679,3.8826217079162597,1.5966153473968505,0.00422098338322878
74,5.75,1.986,0.379,-0.323,37.5,0.045677453,0.00424593,-2.204646,-4.1926217,-1.8650033,0.012370993,0.8532261105346679,3.8826217079162597,1.5966153473968505,0.00422098338322878
75,5.75,1.986,0.379,-0.323,52.5,0.041393403,0.00467783,-2.204646,-4.1926217,-1.8650033,0.012370993,0.8532261105346679,3.8826217079162597,1.5966153473968505,0.00422098338322878
76,5.75,1.986,0.379,-0.323,67.5,0.03753785,0.00327342,-2.204646,-4.1926217,-1.8650033,0.012370993,0.8532261105346679,3.8826217079162597,1.5966153473968505,0.00422098338322878
