,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08726815,0.00498467,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
1,5.75,1.82,0.343,-0.172,22.5,0.08153233,0.00440728,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
2,5.75,1.82,0.343,-0.172,37.5,0.071525365,0.00416852,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
3,5.75,1.82,0.343,-0.172,52.5,0.059400357,0.00391903,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
4,5.75,1.82,0.343,-0.172,67.5,0.04710882,0.00329904,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
5,5.75,1.82,0.343,-0.172,82.5,0.035940096,0.00322906,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
6,5.75,1.82,0.343,-0.172,97.5,0.026514748,0.00304216,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
7,5.75,1.82,0.343,-0.172,112.5,0.018990623,0.00247291,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
8,5.75,1.82,0.343,-0.172,127.5,0.013281653,0.00256364,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
9,5.75,1.82,0.343,-0.172,142.5,0.00921328,0.00252575,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
10,5.75,1.82,0.343,-0.172,157.5,0.00661101,0.00198572,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
11,5.75,1.82,0.343,-0.172,172.5,0.0053441413,0.00214643,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
12,5.75,1.82,0.343,-0.172,187.5,0.0053441413,0.00231169,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
13,5.75,1.82,0.343,-0.172,202.5,0.0066110063,0.00242393,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
14,5.75,1.82,0.343,-0.172,217.5,0.00921328,0.0023478,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
15,5.75,1.82,0.343,-0.172,232.5,0.013281653,0.00233319,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
16,5.75,1.82,0.343,-0.172,247.5,0.018990623,0.00263262,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
17,5.75,1.82,0.343,-0.172,262.5,0.026514744,0.00298932,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
18,5.75,1.82,0.343,-0.172,277.5,0.03594009,0.0028323,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
19,5.75,1.82,0.343,-0.172,292.5,0.04710882,0.00337775,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
20,5.75,1.82,0.343,-0.172,307.5,0.059400357,0.00363412,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
21,5.75,1.82,0.343,-0.172,322.5,0.071525365,0.00398617,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
22,5.75,1.82,0.343,-0.172,337.5,0.08153233,0.00479393,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
23,5.75,1.82,0.343,-0.172,352.5,0.08726815,0.00475809,-0.7484178,-0.8303653,0.5312567,-0.020849528,0.2439862052955627,0.5203653001785278,0.9275286757202148,0.038610827791142464
