,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11295882,0.00498467,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
1,5.75,1.82,0.343,-0.172,22.5,0.107551605,0.00440728,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
2,5.75,1.82,0.343,-0.172,37.5,0.09813063,0.00416852,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
3,5.75,1.82,0.343,-0.172,52.5,0.08674157,0.00391903,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
4,5.75,1.82,0.343,-0.172,67.5,0.07523322,0.00329904,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
5,5.75,1.82,0.343,-0.172,82.5,0.06481932,0.00322906,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
6,5.75,1.82,0.343,-0.172,97.5,0.05607424,0.00304216,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
7,5.75,1.82,0.343,-0.172,112.5,0.049131285,0.00247291,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
8,5.75,1.82,0.343,-0.172,127.5,0.04389284,0.00256364,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
9,5.75,1.82,0.343,-0.172,142.5,0.040179368,0.00252575,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
10,5.75,1.82,0.343,-0.172,157.5,0.037814345,0.00198572,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
11,5.75,1.82,0.343,-0.172,172.5,0.036666248,0.00214643,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
12,5.75,1.82,0.343,-0.172,187.5,0.036666248,0.00231169,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
13,5.75,1.82,0.343,-0.172,202.5,0.03781434,0.00242393,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
14,5.75,1.82,0.343,-0.172,217.5,0.040179368,0.0023478,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
15,5.75,1.82,0.343,-0.172,232.5,0.04389284,0.00233319,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
16,5.75,1.82,0.343,-0.172,247.5,0.049131285,0.00263262,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
17,5.75,1.82,0.343,-0.172,262.5,0.056074236,0.00298932,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
18,5.75,1.82,0.343,-0.172,277.5,0.06481932,0.0028323,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
19,5.75,1.82,0.343,-0.172,292.5,0.07523322,0.00337775,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
20,5.75,1.82,0.343,-0.172,307.5,0.08674157,0.00363412,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
21,5.75,1.82,0.343,-0.172,322.5,0.09813063,0.00398617,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
22,5.75,1.82,0.343,-0.172,337.5,0.10755162,0.00479393,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
23,5.75,1.82,0.343,-0.172,352.5,0.11295882,0.00475809,-2.869177,-2.8546846,4.8681846,0.020361293,1.8767731030426025,2.544684591293335,5.2644565664978025,0.0025999931072711938
24,5.75,1.933,0.368,-0.232,7.5,0.08221829,0.00508646,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
25,5.75,1.933,0.368,-0.232,22.5,0.07657837,0.00470103,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
26,5.75,1.933,0.368,-0.232,37.5,0.067289926,0.0035947,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
27,5.75,1.933,0.368,-0.232,52.5,0.056924954,0.00342886,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
28,5.75,1.933,0.368,-0.232,67.5,0.047357753,0.00280416,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
29,5.75,1.933,0.368,-0.232,82.5,0.03945081,0.00271824,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
30,5.75,1.933,0.368,-0.232,97.5,0.033349067,0.00237332,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
31,5.75,1.933,0.368,-0.232,112.5,0.028854903,0.00220761,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
32,5.75,1.933,0.368,-0.232,127.5,0.025673669,0.00193508,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
33,5.75,1.933,0.368,-0.232,142.5,0.023531513,0.00183631,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
34,5.75,1.933,0.368,-0.232,157.5,0.022217974,0.00176925,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
35,5.75,1.933,0.368,-0.232,172.5,0.021595001,0.00165458,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
36,5.75,1.933,0.368,-0.232,187.5,0.021595001,0.00157853,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
37,5.75,1.933,0.368,-0.232,202.5,0.022217976,0.0016135,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
38,5.75,1.933,0.368,-0.232,217.5,0.023531513,0.00164046,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
39,5.75,1.933,0.368,-0.232,232.5,0.025673665,0.00223201,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
40,5.75,1.933,0.368,-0.232,247.5,0.028854892,0.00206921,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
41,5.75,1.933,0.368,-0.232,262.5,0.033349067,0.00226875,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
42,5.75,1.933,0.368,-0.232,277.5,0.0394508,0.00294448,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
43,5.75,1.933,0.368,-0.232,292.5,0.047357753,0.00315143,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
44,5.75,1.933,0.368,-0.232,307.5,0.056924954,0.00346907,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
45,5.75,1.933,0.368,-0.232,322.5,0.06728992,0.00451851,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
46,5.75,1.933,0.368,-0.232,337.5,0.07657837,0.00477501,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
47,5.75,1.933,0.368,-0.232,352.5,0.08221828,0.00504326,-2.6308622,-2.7528806,4.9448113,0.015386308,1.3981122360229492,2.442880573272705,5.287598344146729,0.0025571076120615
48,5.75,1.964,0.375,-0.278,7.5,0.074818455,0.00556108,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
49,5.75,1.964,0.375,-0.278,22.5,0.06799458,0.00528409,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
50,5.75,1.964,0.375,-0.278,37.5,0.05740658,0.00371379,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
51,5.75,1.964,0.375,-0.278,52.5,0.046504483,0.00351196,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
52,5.75,1.964,0.375,-0.278,67.5,0.037267294,0.00350594,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
53,5.75,1.964,0.375,-0.278,82.5,0.030228995,0.00288691,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
54,5.75,1.964,0.375,-0.278,97.5,0.025179356,0.00187909,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
55,5.75,1.964,0.375,-0.278,112.5,0.021688873,0.00175038,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
56,5.75,1.964,0.375,-0.278,127.5,0.019348033,0.00191972,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
57,5.75,1.964,0.375,-0.278,142.5,0.01783994,0.00176099,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
58,5.75,1.964,0.375,-0.278,157.5,0.016945545,0.00172353,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
59,5.75,1.964,0.375,-0.278,172.5,0.016530165,0.00160071,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
60,5.75,1.964,0.375,-0.278,187.5,0.016530165,0.00154154,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
61,5.75,1.964,0.375,-0.278,202.5,0.016945543,0.00167346,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
62,5.75,1.964,0.375,-0.278,217.5,0.017839938,0.00171433,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
63,5.75,1.964,0.375,-0.278,232.5,0.019348027,0.00210608,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
64,5.75,1.964,0.375,-0.278,247.5,0.021688867,0.00173398,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
65,5.75,1.964,0.375,-0.278,262.5,0.025179356,0.002256,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
66,5.75,1.964,0.375,-0.278,277.5,0.030228987,0.00266607,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
67,5.75,1.964,0.375,-0.278,292.5,0.037267294,0.00349192,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
68,5.75,1.964,0.375,-0.278,307.5,0.046504483,0.00379737,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
69,5.75,1.964,0.375,-0.278,322.5,0.057406552,0.00467345,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
70,5.75,1.964,0.375,-0.278,337.5,0.06799458,0.00551309,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
71,5.75,1.964,0.375,-0.278,352.5,0.074818455,0.00690453,-2.4980528,-2.692808,4.9565797,0.0136370845,1.1891828354644776,2.382807912826538,5.261905685211182,0.003264084513902664
72,5.75,1.986,0.379,-0.323,7.5,0.06992999,0.00906744,-2.381658,-2.6389258,4.956923,0.012487866,1.0302380772399902,2.328925790786743,5.225311007965088,0.004337855984439851
73,5.75,1.986,0.379,-0.323,22.5,0.061888866,0.00606411,-2.381658,-2.6389258,4.956923,0.012487866,1.0302380772399902,2.328925790786743,5.225311007965088,0.004337855984439851
74,5.75,1.986,0.379,-0.323,37.5,0.050170258,0.00424593,-2.381658,-2.6389258,4.956923,0.012487866,1.0302380772399902,2.328925790786743,5.225311007965088,0.004337855984439851
75,5.75,1.986,0.379,-0.323,52.5,0.03903319,0.00467783,-2.381658,-2.6389258,4.956923,0.012487866,1.0302380772399902,2.328925790786743,5.225311007965088,0.004337855984439851
76,5.75,1.986,0.379,-0.323,67.5,0.030327383,0.00327342,-2.381658,-2.6389258,4.956923,0.012487866,1.0302380772399902,2.328925790786743,5.225311007965088,0.004337855984439851
77,5.75,1.986,0.379,-0.323,82.5,0.024161808,0.00276078,-2.381658,-2.6389258,4.956923,0.012487866,1.0302380772399902,2.328925790786743,5.225311007965088,0.004337855984439851
