,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10599185,0.00498467,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
1,5.75,1.82,0.343,-0.172,22.5,0.1017377,0.00440728,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
2,5.75,1.82,0.343,-0.172,37.5,0.094273575,0.00416852,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
3,5.75,1.82,0.343,-0.172,52.5,0.08514622,0.00391903,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
4,5.75,1.82,0.343,-0.172,67.5,0.07577949,0.00329904,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
5,5.75,1.82,0.343,-0.172,82.5,0.06714298,0.00322906,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
6,5.75,1.82,0.343,-0.172,97.5,0.05973636,0.00304216,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
7,5.75,1.82,0.343,-0.172,112.5,0.053725675,0.00247291,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
8,5.75,1.82,0.343,-0.172,127.5,0.04909317,0.00256364,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
9,5.75,1.82,0.343,-0.172,142.5,0.045746583,0.00252575,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
10,5.75,1.82,0.343,-0.172,157.5,0.043583196,0.00198572,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
11,5.75,1.82,0.343,-0.172,172.5,0.042522892,0.00214643,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
12,5.75,1.82,0.343,-0.172,187.5,0.042522892,0.00231169,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
13,5.75,1.82,0.343,-0.172,202.5,0.043583192,0.00242393,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
14,5.75,1.82,0.343,-0.172,217.5,0.045746583,0.0023478,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
15,5.75,1.82,0.343,-0.172,232.5,0.04909317,0.00233319,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
16,5.75,1.82,0.343,-0.172,247.5,0.053725675,0.00263262,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
17,5.75,1.82,0.343,-0.172,262.5,0.05973636,0.00298932,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
18,5.75,1.82,0.343,-0.172,277.5,0.06714297,0.0028323,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
19,5.75,1.82,0.343,-0.172,292.5,0.07577949,0.00337775,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
20,5.75,1.82,0.343,-0.172,307.5,0.08514622,0.00363412,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
21,5.75,1.82,0.343,-0.172,322.5,0.094273575,0.00398617,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
22,5.75,1.82,0.343,-0.172,337.5,0.1017377,0.00479393,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
23,5.75,1.82,0.343,-0.172,352.5,0.10599185,0.00475809,-1.470934,-2.1744046,-0.78446496,0.012002568,0.4785300333938599,1.8644046211242675,0.388192955329895,0.0057587322393536575
24,5.75,1.933,0.368,-0.232,7.5,0.07102663,0.00508646,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
25,5.75,1.933,0.368,-0.232,22.5,0.06754824,0.00470103,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
26,5.75,1.933,0.368,-0.232,37.5,0.061721258,0.0035947,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
27,5.75,1.933,0.368,-0.232,52.5,0.055034034,0.00342886,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
28,5.75,1.933,0.368,-0.232,67.5,0.048621517,0.00280416,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
29,5.75,1.933,0.368,-0.232,82.5,0.043069314,0.00271824,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
30,5.75,1.933,0.368,-0.232,97.5,0.038554296,0.00237332,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
31,5.75,1.933,0.368,-0.232,112.5,0.03504112,0.00220761,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
32,5.75,1.933,0.368,-0.232,127.5,0.032417547,0.00193508,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
33,5.75,1.933,0.368,-0.232,142.5,0.030564215,0.00183631,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
34,5.75,1.933,0.368,-0.232,157.5,0.0293837,0.00176925,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
35,5.75,1.933,0.368,-0.232,172.5,0.028809905,0.00165458,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
36,5.75,1.933,0.368,-0.232,187.5,0.028809905,0.00157853,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
37,5.75,1.933,0.368,-0.232,202.5,0.029383704,0.0016135,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
38,5.75,1.933,0.368,-0.232,217.5,0.030564215,0.00164046,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
39,5.75,1.933,0.368,-0.232,232.5,0.03241754,0.00223201,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
40,5.75,1.933,0.368,-0.232,247.5,0.035041105,0.00206921,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
41,5.75,1.933,0.368,-0.232,262.5,0.038554292,0.00226875,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
42,5.75,1.933,0.368,-0.232,277.5,0.043069307,0.00294448,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
43,5.75,1.933,0.368,-0.232,292.5,0.048621517,0.00315143,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
44,5.75,1.933,0.368,-0.232,307.5,0.055034034,0.00346907,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
45,5.75,1.933,0.368,-0.232,322.5,0.061721254,0.00451851,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
46,5.75,1.933,0.368,-0.232,337.5,0.06754824,0.00477501,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
47,5.75,1.933,0.368,-0.232,352.5,0.07102662,0.00504326,-1.7376266,-2.5696602,-0.9416872,0.01049403,0.5048765525817871,2.259660186767578,0.5989002262954712,0.0023351699192643172
48,5.75,1.964,0.375,-0.278,7.5,0.060001735,0.00556108,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
49,5.75,1.964,0.375,-0.278,22.5,0.056404784,0.00528409,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
50,5.75,1.964,0.375,-0.278,37.5,0.05066593,0.00371379,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
51,5.75,1.964,0.375,-0.278,52.5,0.044477798,0.00351196,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
52,5.75,1.964,0.375,-0.278,67.5,0.038894307,0.00350594,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
53,5.75,1.964,0.375,-0.278,82.5,0.034301117,0.00288691,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
54,5.75,1.964,0.375,-0.278,97.5,0.030709777,0.00187909,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
55,5.75,1.964,0.375,-0.278,112.5,0.027993437,0.00175038,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
56,5.75,1.964,0.375,-0.278,127.5,0.026004292,0.00191972,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
57,5.75,1.964,0.375,-0.278,142.5,0.02461724,0.00176099,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
58,5.75,1.964,0.375,-0.278,157.5,0.023740828,0.00172353,-1.9174825,-2.8373036,-1.0491294,0.00894311,0.6086124953079224,2.527303638458252,0.7438033668746948,0.0014298902269005778
