,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11261909,0.00498467,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
1,5.75,1.82,0.343,-0.172,22.5,0.10724159,0.00440728,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
2,5.75,1.82,0.343,-0.172,37.5,0.09784574,0.00416852,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
3,5.75,1.82,0.343,-0.172,52.5,0.08643327,0.00391903,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
4,5.75,1.82,0.343,-0.172,67.5,0.07482563,0.00329904,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
5,5.75,1.82,0.343,-0.172,82.5,0.06423566,0.00322906,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
6,5.75,1.82,0.343,-0.172,97.5,0.05525807,0.00304216,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
7,5.75,1.82,0.343,-0.172,112.5,0.048057288,0.00247291,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
8,5.75,1.82,0.343,-0.172,127.5,0.0425684,0.00256364,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
9,5.75,1.82,0.343,-0.172,142.5,0.038640775,0.00252575,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
10,5.75,1.82,0.343,-0.172,157.5,0.03612038,0.00198572,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
11,5.75,1.82,0.343,-0.172,172.5,0.034890816,0.00214643,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
12,5.75,1.82,0.343,-0.172,187.5,0.03489082,0.00231169,-0.57445496,-0.9277115,-0.596935,0.005709128,0.4179490367927551,0.6177114868164062,0.20066297419357298,0.012052172011333705
