,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.115126796,0.00498467,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
1,5.75,1.82,0.343,-0.172,22.5,0.109856434,0.00440728,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
2,5.75,1.82,0.343,-0.172,37.5,0.1006467,0.00416852,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
3,5.75,1.82,0.343,-0.172,52.5,0.08945825,0.00391903,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
4,5.75,1.82,0.343,-0.172,67.5,0.07807582,0.00329904,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
5,5.75,1.82,0.343,-0.172,82.5,0.06768862,0.00322906,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
6,5.75,1.82,0.343,-0.172,97.5,0.058880653,0.00304216,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
7,5.75,1.82,0.343,-0.172,112.5,0.051814213,0.00247291,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
8,5.75,1.82,0.343,-0.172,127.5,0.04642664,0.00256364,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
9,5.75,1.82,0.343,-0.172,142.5,0.04257091,0.00252575,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
10,5.75,1.82,0.343,-0.172,157.5,0.04009638,0.00198572,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
11,5.75,1.82,0.343,-0.172,172.5,0.038889118,0.00214643,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
12,5.75,1.82,0.343,-0.172,187.5,0.038889118,0.00231169,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
13,5.75,1.82,0.343,-0.172,202.5,0.040096376,0.00242393,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
14,5.75,1.82,0.343,-0.172,217.5,0.04257091,0.0023478,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
15,5.75,1.82,0.343,-0.172,232.5,0.046426643,0.00233319,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
16,5.75,1.82,0.343,-0.172,247.5,0.051814217,0.00263262,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
17,5.75,1.82,0.343,-0.172,262.5,0.05888065,0.00298932,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
18,5.75,1.82,0.343,-0.172,277.5,0.067688614,0.0028323,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
19,5.75,1.82,0.343,-0.172,292.5,0.07807582,0.00337775,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
20,5.75,1.82,0.343,-0.172,307.5,0.08945825,0.00363412,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
21,5.75,1.82,0.343,-0.172,322.5,0.1006467,0.00398617,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
22,5.75,1.82,0.343,-0.172,337.5,0.109856434,0.00479393,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
23,5.75,1.82,0.343,-0.172,352.5,0.115126796,0.00475809,-0.836752,-1.1001273,-0.21446715,0.010573803,0.15565200252914424,0.7901273393630981,0.18180484704685212,0.007187496552813054
24,5.75,1.933,0.368,-0.232,7.5,0.07361723,0.00508646,-1.7304832,-2.232054,-0.5104137,0.011626772,0.49773317432403563,1.9220539951324462,0.16762670630264281,0.0012024283487916
