,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10257149,0.00498467,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
1,5.75,1.82,0.343,-0.172,22.5,0.097714715,0.00440728,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
2,5.75,1.82,0.343,-0.172,37.5,0.089216664,0.00416852,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
3,5.75,1.82,0.343,-0.172,52.5,0.07887107,0.00391903,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
4,5.75,1.82,0.343,-0.172,67.5,0.06831667,0.00329904,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
5,5.75,1.82,0.343,-0.172,82.5,0.058653124,0.00322906,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
6,5.75,1.82,0.343,-0.172,97.5,0.05042907,0.00304216,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
7,5.75,1.82,0.343,-0.172,112.5,0.04380683,0.00247291,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
8,5.75,1.82,0.343,-0.172,127.5,0.03874042,0.00256364,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
9,5.75,1.82,0.343,-0.172,142.5,0.03510367,0.00252575,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
10,5.75,1.82,0.343,-0.172,157.5,0.032764286,0.00198572,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
11,5.75,1.82,0.343,-0.172,172.5,0.031621292,0.00214643,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
12,5.75,1.82,0.343,-0.172,187.5,0.031621292,0.00231169,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
13,5.75,1.82,0.343,-0.172,202.5,0.03276428,0.00242393,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
14,5.75,1.82,0.343,-0.172,217.5,0.03510367,0.0023478,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
15,5.75,1.82,0.343,-0.172,232.5,0.038740426,0.00233319,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
16,5.75,1.82,0.343,-0.172,247.5,0.04380683,0.00263262,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
17,5.75,1.82,0.343,-0.172,262.5,0.05042907,0.00298932,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
18,5.75,1.82,0.343,-0.172,277.5,0.058653124,0.0028323,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
19,5.75,1.82,0.343,-0.172,292.5,0.06831667,0.00337775,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
20,5.75,1.82,0.343,-0.172,307.5,0.07887107,0.00363412,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
21,5.75,1.82,0.343,-0.172,322.5,0.089216664,0.00398617,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
22,5.75,1.82,0.343,-0.172,337.5,0.097714715,0.00479393,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
23,5.75,1.82,0.343,-0.172,352.5,0.10257149,0.00475809,-1.1696944,-2.008941,-0.20198815,0.002760129,0.17729042367553716,1.6989409351348876,0.19428385429096223,0.015001170950579644
24,5.75,1.933,0.368,-0.232,7.5,0.07687408,0.00508646,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
25,5.75,1.933,0.368,-0.232,22.5,0.073227525,0.00470103,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
26,5.75,1.933,0.368,-0.232,37.5,0.06713191,0.0035947,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
27,5.75,1.933,0.368,-0.232,52.5,0.060160622,0.00342886,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
28,5.75,1.933,0.368,-0.232,67.5,0.053506542,0.00280416,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
29,5.75,1.933,0.368,-0.232,82.5,0.047776707,0.00271824,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
30,5.75,1.933,0.368,-0.232,97.5,0.04314501,0.00237332,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
31,5.75,1.933,0.368,-0.232,112.5,0.03956277,0.00220761,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
32,5.75,1.933,0.368,-0.232,127.5,0.03690279,0.00193508,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
33,5.75,1.933,0.368,-0.232,142.5,0.035032947,0.00183631,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
34,5.75,1.933,0.368,-0.232,157.5,0.033846423,0.00176925,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
35,5.75,1.933,0.368,-0.232,172.5,0.03327108,0.00165458,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
36,5.75,1.933,0.368,-0.232,187.5,0.03327108,0.00157853,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
37,5.75,1.933,0.368,-0.232,202.5,0.033846423,0.0016135,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
38,5.75,1.933,0.368,-0.232,217.5,0.03503295,0.00164046,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
39,5.75,1.933,0.368,-0.232,232.5,0.03690278,0.00223201,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
40,5.75,1.933,0.368,-0.232,247.5,0.03956276,0.00206921,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
41,5.75,1.933,0.368,-0.232,262.5,0.04314501,0.00226875,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
42,5.75,1.933,0.368,-0.232,277.5,0.0477767,0.00294448,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
43,5.75,1.933,0.368,-0.232,292.5,0.053506542,0.00315143,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
44,5.75,1.933,0.368,-0.232,307.5,0.060160622,0.00346907,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
45,5.75,1.933,0.368,-0.232,322.5,0.0671319,0.00451851,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
46,5.75,1.933,0.368,-0.232,337.5,0.073227525,0.00477501,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
47,5.75,1.933,0.368,-0.232,352.5,0.07687408,0.00504326,-1.793287,-3.0660017,-0.41239896,0.015800837,0.5605370388031006,2.7560016536712646,0.06961196416664123,0.0029716374273777
48,5.75,1.964,0.375,-0.278,7.5,0.067681715,0.00556108,-2.199934,-3.7568405,-0.55912465,0.019014,0.8910640057373047,3.446840467453003,0.2537986485710144,0.00864100089263916
49,5.75,1.964,0.375,-0.278,22.5,0.06432451,0.00528409,-2.199934,-3.7568405,-0.55912465,0.019014,0.8910640057373047,3.446840467453003,0.2537986485710144,0.00864100089263916
50,5.75,1.964,0.375,-0.278,37.5,0.058957614,0.00371379,-2.199934,-3.7568405,-0.55912465,0.019014,0.8910640057373047,3.446840467453003,0.2537986485710144,0.00864100089263916
51,5.75,1.964,0.375,-0.278,52.5,0.053153325,0.00351196,-2.199934,-3.7568405,-0.55912465,0.019014,0.8910640057373047,3.446840467453003,0.2537986485710144,0.00864100089263916
