,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09798349,0.00498467,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
1,5.75,1.82,0.343,-0.172,22.5,0.0937966,0.00440728,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
2,5.75,1.82,0.343,-0.172,37.5,0.08644832,0.00416852,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
3,5.75,1.82,0.343,-0.172,52.5,0.07745826,0.00391903,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
4,5.75,1.82,0.343,-0.172,67.5,0.06822637,0.00329904,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
5,5.75,1.82,0.343,-0.172,82.5,0.05970737,0.00322906,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
6,5.75,1.82,0.343,-0.172,97.5,0.05239496,0.00304216,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
7,5.75,1.82,0.343,-0.172,112.5,0.046455152,0.00247291,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
8,5.75,1.82,0.343,-0.172,127.5,0.0418731,0.00256364,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
9,5.75,1.82,0.343,-0.172,142.5,0.038560282,0.00252575,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
10,5.75,1.82,0.343,-0.172,157.5,0.036417354,0.00198572,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
11,5.75,1.82,0.343,-0.172,172.5,0.03536665,0.00214643,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
12,5.75,1.82,0.343,-0.172,187.5,0.03536665,0.00231169,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
13,5.75,1.82,0.343,-0.172,202.5,0.036417354,0.00242393,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
14,5.75,1.82,0.343,-0.172,217.5,0.038560282,0.0023478,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
15,5.75,1.82,0.343,-0.172,232.5,0.0418731,0.00233319,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
16,5.75,1.82,0.343,-0.172,247.5,0.046455152,0.00263262,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
17,5.75,1.82,0.343,-0.172,262.5,0.05239496,0.00298932,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
18,5.75,1.82,0.343,-0.172,277.5,0.059707366,0.0028323,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
19,5.75,1.82,0.343,-0.172,292.5,0.06822637,0.00337775,-1.6415455,-1.1662728,-0.7177287,0.005595903,0.6491415341339112,0.856272759437561,0.32145667441177367,0.012165397087681294
