,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10042072,0.00498467,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
1,5.75,1.82,0.343,-0.172,22.5,0.09630437,0.00440728,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
2,5.75,1.82,0.343,-0.172,37.5,0.08907606,0.00416852,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
3,5.75,1.82,0.343,-0.172,52.5,0.080225244,0.00391903,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
4,5.75,1.82,0.343,-0.172,67.5,0.071126305,0.00329904,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
5,5.75,1.82,0.343,-0.172,82.5,0.06271924,0.00322906,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
6,5.75,1.82,0.343,-0.172,97.5,0.05549312,0.00304216,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
7,5.75,1.82,0.343,-0.172,112.5,0.049615562,0.00247291,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
8,5.75,1.82,0.343,-0.172,127.5,0.045076,0.00256364,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
9,5.75,1.82,0.343,-0.172,142.5,0.04179054,0.00252575,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
10,5.75,1.82,0.343,-0.172,157.5,0.039663672,0.00198572,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
11,5.75,1.82,0.343,-0.172,172.5,0.03862034,0.00214643,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
12,5.75,1.82,0.343,-0.172,187.5,0.038620345,0.00231169,-1.4687732,-2.3214347,-1.0567126,0.007301006,0.47636924581146245,2.011434736251831,0.6604406274108887,0.010460293999511004
