,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.105352215,0.00498467,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
1,5.75,1.82,0.343,-0.172,22.5,0.10129252,0.00440728,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
2,5.75,1.82,0.343,-0.172,37.5,0.09416266,0.00416852,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
3,5.75,1.82,0.343,-0.172,52.5,0.08543042,0.00391903,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
4,5.75,1.82,0.343,-0.172,67.5,0.076450765,0.00329904,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
5,5.75,1.82,0.343,-0.172,82.5,0.068151176,0.00322906,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
6,5.75,1.82,0.343,-0.172,97.5,0.061014995,0.00304216,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
7,5.75,1.82,0.343,-0.172,112.5,0.055208705,0.00247291,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
8,5.75,1.82,0.343,-0.172,127.5,0.050722897,0.00256364,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
9,5.75,1.82,0.343,-0.172,142.5,0.047475573,0.00252575,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
10,5.75,1.82,0.343,-0.172,157.5,0.04537303,0.00198572,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
11,5.75,1.82,0.343,-0.172,172.5,0.044341527,0.00214643,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
12,5.75,1.82,0.343,-0.172,187.5,0.044341527,0.00231169,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
13,5.75,1.82,0.343,-0.172,202.5,0.045373026,0.00242393,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
14,5.75,1.82,0.343,-0.172,217.5,0.047475576,0.0023478,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
15,5.75,1.82,0.343,-0.172,232.5,0.050722897,0.00233319,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
16,5.75,1.82,0.343,-0.172,247.5,0.055208705,0.00263262,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
17,5.75,1.82,0.343,-0.172,262.5,0.061014995,0.00298932,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
18,5.75,1.82,0.343,-0.172,277.5,0.068151176,0.0028323,-1.6192062,-2.3250456,-0.84311944,0.013560332,0.626802190109253,2.015045585632324,0.44684744246292113,0.004200967642116547
