,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.073258564,0.00498467,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
1,5.75,1.82,0.343,-0.172,22.5,0.06886296,0.00440728,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
2,5.75,1.82,0.343,-0.172,37.5,0.061152045,0.00416852,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
3,5.75,1.82,0.343,-0.172,52.5,0.051725443,0.00391903,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
4,5.75,1.82,0.343,-0.172,67.5,0.04205467,0.00329904,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
5,5.75,1.82,0.343,-0.172,82.5,0.03314057,0.00322906,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
6,5.75,1.82,0.343,-0.172,97.5,0.025497857,0.00304216,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
7,5.75,1.82,0.343,-0.172,112.5,0.019296639,0.00247291,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
8,5.75,1.82,0.343,-0.172,127.5,0.014517669,0.00256364,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
9,5.75,1.82,0.343,-0.172,142.5,0.011065293,0.00252575,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
10,5.75,1.82,0.343,-0.172,157.5,0.008833434,0.00198572,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
11,5.75,1.82,0.343,-0.172,172.5,0.0077395253,0.00214643,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
12,5.75,1.82,0.343,-0.172,187.5,0.0077395253,0.00231169,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
13,5.75,1.82,0.343,-0.172,202.5,0.008833431,0.00242393,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
14,5.75,1.82,0.343,-0.172,217.5,0.011065297,0.0023478,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
15,5.75,1.82,0.343,-0.172,232.5,0.014517672,0.00233319,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
16,5.75,1.82,0.343,-0.172,247.5,0.019296639,0.00263262,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
17,5.75,1.82,0.343,-0.172,262.5,0.025497857,0.00298932,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
18,5.75,1.82,0.343,-0.172,277.5,0.033140566,0.0028323,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
19,5.75,1.82,0.343,-0.172,292.5,0.04205467,0.00337775,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
20,5.75,1.82,0.343,-0.172,307.5,0.051725443,0.00363412,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
21,5.75,1.82,0.343,-0.172,322.5,0.061152045,0.00398617,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
22,5.75,1.82,0.343,-0.172,337.5,0.06886296,0.00479393,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
23,5.75,1.82,0.343,-0.172,352.5,0.073258564,0.00475809,-1.0915904,-1.2063442,-1.4862632,-0.023997825,0.0991864045104981,0.8963442468643188,1.0899911559371949,0.041759124639081956
24,5.75,1.933,0.368,-0.232,7.5,0.060898636,0.00508646,-0.7488509,-0.79056746,-0.98283565,-0.011268559,0.48389911794662477,0.48056745767593384,0.6400486504440308,0.024097758911979197
25,5.75,1.933,0.368,-0.232,22.5,0.056073744,0.00470103,-0.7488509,-0.79056746,-0.98283565,-0.011268559,0.48389911794662477,0.48056745767593384,0.6400486504440308,0.024097758911979197
26,5.75,1.933,0.368,-0.232,37.5,0.04806043,0.0035947,-0.7488509,-0.79056746,-0.98283565,-0.011268559,0.48389911794662477,0.48056745767593384,0.6400486504440308,0.024097758911979197
27,5.75,1.933,0.368,-0.232,52.5,0.03899074,0.00342886,-0.7488509,-0.79056746,-0.98283565,-0.011268559,0.48389911794662477,0.48056745767593384,0.6400486504440308,0.024097758911979197
28,5.75,1.933,0.368,-0.232,67.5,0.030450758,0.00280416,-0.7488509,-0.79056746,-0.98283565,-0.011268559,0.48389911794662477,0.48056745767593384,0.6400486504440308,0.024097758911979197
29,5.75,1.933,0.368,-0.232,82.5,0.023212127,0.00271824,-0.7488509,-0.79056746,-0.98283565,-0.011268559,0.48389911794662477,0.48056745767593384,0.6400486504440308,0.024097758911979197
