,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13484864,0.00498467,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
1,5.75,1.82,0.343,-0.172,22.5,0.12876016,0.00440728,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
2,5.75,1.82,0.343,-0.172,37.5,0.118143156,0.00416852,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
3,5.75,1.82,0.343,-0.172,52.5,0.10528917,0.00391903,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
4,5.75,1.82,0.343,-0.172,67.5,0.09227224,0.00329904,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
5,5.75,1.82,0.343,-0.172,82.5,0.08045884,0.00322906,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
6,5.75,1.82,0.343,-0.172,97.5,0.07050262,0.00304216,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
7,5.75,1.82,0.343,-0.172,112.5,0.062565155,0.00247291,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
8,5.75,1.82,0.343,-0.172,127.5,0.0565499,0.00256364,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
9,5.75,1.82,0.343,-0.172,142.5,0.052267708,0.00252575,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
10,5.75,1.82,0.343,-0.172,157.5,0.04953083,0.00198572,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
11,5.75,1.82,0.343,-0.172,172.5,0.048199084,0.00214643,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
12,5.75,1.82,0.343,-0.172,187.5,0.048199084,0.00231169,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
13,5.75,1.82,0.343,-0.172,202.5,0.049530827,0.00242393,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
14,5.75,1.82,0.343,-0.172,217.5,0.052267708,0.0023478,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
15,5.75,1.82,0.343,-0.172,232.5,0.0565499,0.00233319,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
16,5.75,1.82,0.343,-0.172,247.5,0.062565155,0.00263262,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
17,5.75,1.82,0.343,-0.172,262.5,0.07050261,0.00298932,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
18,5.75,1.82,0.343,-0.172,277.5,0.08045884,0.0028323,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
19,5.75,1.82,0.343,-0.172,292.5,0.09227224,0.00337775,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
20,5.75,1.82,0.343,-0.172,307.5,0.10528917,0.00363412,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
21,5.75,1.82,0.343,-0.172,322.5,0.118143156,0.00398617,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
22,5.75,1.82,0.343,-0.172,337.5,0.12876016,0.00479393,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
23,5.75,1.82,0.343,-0.172,352.5,0.13484864,0.00475809,-0.13154848,-0.32391238,-0.17169231,0.020541823,0.8608555208005905,0.013912382125854494,0.22457968823623659,0.0027805225377798073
24,5.75,1.933,0.368,-0.232,7.5,0.084545046,0.00508646,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
25,5.75,1.933,0.368,-0.232,22.5,0.08022454,0.00470103,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
26,5.75,1.933,0.368,-0.232,37.5,0.073027514,0.0035947,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
27,5.75,1.933,0.368,-0.232,52.5,0.06484222,0.00342886,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
28,5.75,1.933,0.368,-0.232,67.5,0.057085127,0.00280416,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
29,5.75,1.933,0.368,-0.232,82.5,0.050459623,0.00271824,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
30,5.75,1.933,0.368,-0.232,97.5,0.045148656,0.00237332,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
31,5.75,1.933,0.368,-0.232,112.5,0.041073635,0.00220761,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
32,5.75,1.933,0.368,-0.232,127.5,0.03806881,0.00193508,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
33,5.75,1.933,0.368,-0.232,142.5,0.035968445,0.00183631,-0.92831206,-1.789843,-1.3068539,0.015804255,0.3044379367828369,1.479842963218689,0.9640668904190064,0.002975055381226539
