,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08751427,0.00498467,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
1,5.75,1.82,0.343,-0.172,22.5,0.082330436,0.00440728,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
2,5.75,1.82,0.343,-0.172,37.5,0.07326726,0.00416852,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
3,5.75,1.82,0.343,-0.172,52.5,0.062247567,0.00391903,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
4,5.75,1.82,0.343,-0.172,67.5,0.051023953,0.00329904,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
5,5.75,1.82,0.343,-0.172,82.5,0.040767275,0.00322906,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
6,5.75,1.82,0.343,-0.172,97.5,0.032056153,0.00304216,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
7,5.75,1.82,0.343,-0.172,112.5,0.025055723,0.00247291,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
8,5.75,1.82,0.343,-0.172,127.5,0.01970975,0.00256364,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
9,5.75,1.82,0.343,-0.172,142.5,0.015878199,0.00252575,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
10,5.75,1.82,0.343,-0.172,157.5,0.013416337,0.00198572,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
11,5.75,1.82,0.343,-0.172,172.5,0.012214361,0.00214643,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
12,5.75,1.82,0.343,-0.172,187.5,0.012214361,0.00231169,-0.7362577,-0.6970257,-0.68766624,-0.017088348,0.25614632769012446,0.38702571630477905,0.29139423735427855,0.03484964804594517
