,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10385138,0.00498467,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
1,5.75,1.82,0.343,-0.172,22.5,0.09910419,0.00440728,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
2,5.75,1.82,0.343,-0.172,37.5,0.09079136,0.00416852,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
3,5.75,1.82,0.343,-0.172,52.5,0.08065825,0.00391903,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
4,5.75,1.82,0.343,-0.172,67.5,0.07030257,0.00329904,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
5,5.75,1.82,0.343,-0.172,82.5,0.060800724,0.00322906,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
6,5.75,1.82,0.343,-0.172,97.5,0.052694816,0.00304216,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
7,5.75,1.82,0.343,-0.172,112.5,0.046151217,0.00247291,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
8,5.75,1.82,0.343,-0.172,127.5,0.04113266,0.00256364,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
9,5.75,1.82,0.343,-0.172,142.5,0.037522346,0.00252575,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
10,5.75,1.82,0.343,-0.172,157.5,0.03519593,0.00198572,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
11,5.75,1.82,0.343,-0.172,172.5,0.034058012,0.00214643,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
12,5.75,1.82,0.343,-0.172,187.5,0.034058012,0.00231169,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
13,5.75,1.82,0.343,-0.172,202.5,0.03519593,0.00242393,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
14,5.75,1.82,0.343,-0.172,217.5,0.037522346,0.0023478,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
15,5.75,1.82,0.343,-0.172,232.5,0.04113266,0.00233319,-1.0461076,-1.0752988,-0.8637937,0.0040324926,0.05370364980316167,0.76529878616333,0.467521671131134,0.013728807362365723
