,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08352862,0.00498467,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
1,5.75,1.82,0.343,-0.172,22.5,0.07830937,0.00440728,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
2,5.75,1.82,0.343,-0.172,37.5,0.06918608,0.00416852,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
3,5.75,1.82,0.343,-0.172,52.5,0.058096893,0.00391903,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
4,5.75,1.82,0.343,-0.172,67.5,0.04680746,0.00329904,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
5,5.75,1.82,0.343,-0.172,82.5,0.036496148,0.00322906,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
6,5.75,1.82,0.343,-0.172,97.5,0.027743872,0.00304216,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
7,5.75,1.82,0.343,-0.172,112.5,0.020714782,0.00247291,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
8,5.75,1.82,0.343,-0.172,127.5,0.015350185,0.00256364,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
9,5.75,1.82,0.343,-0.172,142.5,0.011507362,0.00252575,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
10,5.75,1.82,0.343,-0.172,157.5,0.009039313,0.00198572,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
11,5.75,1.82,0.343,-0.172,172.5,0.007834643,0.00214643,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
12,5.75,1.82,0.343,-0.172,187.5,0.007834643,0.00231169,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
13,5.75,1.82,0.343,-0.172,202.5,0.009039311,0.00242393,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
14,5.75,1.82,0.343,-0.172,217.5,0.011507362,0.0023478,-0.7757986,-0.7466141,-0.51678836,-0.021055162,0.2166053812065124,0.43661409854888916,0.12051636345672606,0.03881646195297241
