,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13838989,0.00498467,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
1,5.75,1.82,0.343,-0.172,22.5,0.13271783,0.00440728,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
2,5.75,1.82,0.343,-0.172,37.5,0.1228158,0.00416852,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
3,5.75,1.82,0.343,-0.172,52.5,0.11080527,0.00391903,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
4,5.75,1.82,0.343,-0.172,67.5,0.09861215,0.00329904,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
5,5.75,1.82,0.343,-0.172,82.5,0.08751298,0.00322906,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
6,5.75,1.82,0.343,-0.172,97.5,0.07812711,0.00304216,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
7,5.75,1.82,0.343,-0.172,112.5,0.0706181,0.00247291,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
8,5.75,1.82,0.343,-0.172,127.5,0.06490828,0.00256364,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
9,5.75,1.82,0.343,-0.172,142.5,0.06083134,0.00252575,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
10,5.75,1.82,0.343,-0.172,157.5,0.058219507,0.00198572,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
11,5.75,1.82,0.343,-0.172,172.5,0.056946695,0.00214643,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
12,5.75,1.82,0.343,-0.172,187.5,0.056946695,0.00231169,-0.37156075,-0.6141282,-0.47430587,0.028296364,0.6208432476081848,0.3041281723976135,0.0780338681488037,0.010535064471316337
