,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13316777,0.00498467,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
1,5.75,1.82,0.343,-0.172,22.5,0.12721443,0.00440728,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
2,5.75,1.82,0.343,-0.172,37.5,0.11682962,0.00416852,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
3,5.75,1.82,0.343,-0.172,52.5,0.104249895,0.00391903,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
4,5.75,1.82,0.343,-0.172,67.5,0.09150134,0.00329904,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
5,5.75,1.82,0.343,-0.172,82.5,0.07992121,0.00322906,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
6,5.75,1.82,0.343,-0.172,97.5,0.07015182,0.00304216,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
7,5.75,1.82,0.343,-0.172,112.5,0.06235523,0.00247291,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
8,5.75,1.82,0.343,-0.172,127.5,0.056440797,0.00256364,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
9,5.75,1.82,0.343,-0.172,142.5,0.052226625,0.00252575,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
10,5.75,1.82,0.343,-0.172,157.5,0.049531333,0.00198572,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
11,5.75,1.82,0.343,-0.172,172.5,0.048219234,0.00214643,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
12,5.75,1.82,0.343,-0.172,187.5,0.048219234,0.00231169,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
13,5.75,1.82,0.343,-0.172,202.5,0.04953133,0.00242393,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
14,5.75,1.82,0.343,-0.172,217.5,0.052226625,0.0023478,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
15,5.75,1.82,0.343,-0.172,232.5,0.056440797,0.00233319,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
16,5.75,1.82,0.343,-0.172,247.5,0.06235523,0.00263262,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
17,5.75,1.82,0.343,-0.172,262.5,0.07015182,0.00298932,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
18,5.75,1.82,0.343,-0.172,277.5,0.0799212,0.0028323,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
19,5.75,1.82,0.343,-0.172,292.5,0.09150134,0.00337775,-0.22995728,-0.37755454,-0.23123555,0.020362291,0.7624467174568176,0.0675545358657837,0.1650364511461258,0.0026009914850711816
