,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10754924,0.00498467,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
1,5.75,1.82,0.343,-0.172,22.5,0.10288375,0.00440728,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
2,5.75,1.82,0.343,-0.172,37.5,0.094716035,0.00416852,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
3,5.75,1.82,0.343,-0.172,52.5,0.08476408,0.00391903,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
4,5.75,1.82,0.343,-0.172,67.5,0.07459977,0.00329904,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
5,5.75,1.82,0.343,-0.172,82.5,0.06528098,0.00322906,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
6,5.75,1.82,0.343,-0.172,97.5,0.057338897,0.00304216,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
7,5.75,1.82,0.343,-0.172,112.5,0.05093444,0.00247291,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
8,5.75,1.82,0.343,-0.172,127.5,0.046028033,0.00256364,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
9,5.75,1.82,0.343,-0.172,142.5,0.04250205,0.00252575,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
10,5.75,1.82,0.343,-0.172,157.5,0.0402319,0.00198572,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
11,5.75,1.82,0.343,-0.172,172.5,0.03912212,0.00214643,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
12,5.75,1.82,0.343,-0.172,187.5,0.03912212,0.00231169,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
13,5.75,1.82,0.343,-0.172,202.5,0.040231895,0.00242393,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
14,5.75,1.82,0.343,-0.172,217.5,0.04250205,0.0023478,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
15,5.75,1.82,0.343,-0.172,232.5,0.046028033,0.00233319,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
16,5.75,1.82,0.343,-0.172,247.5,0.05093444,0.00263262,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
17,5.75,1.82,0.343,-0.172,262.5,0.057338893,0.00298932,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
18,5.75,1.82,0.343,-0.172,277.5,0.06528098,0.0028323,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
19,5.75,1.82,0.343,-0.172,292.5,0.07459977,0.00337775,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
20,5.75,1.82,0.343,-0.172,307.5,0.08476408,0.00363412,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
21,5.75,1.82,0.343,-0.172,322.5,0.094716035,0.00398617,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
22,5.75,1.82,0.343,-0.172,337.5,0.10288375,0.00479393,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
23,5.75,1.82,0.343,-0.172,352.5,0.10754924,0.00475809,-1.4741522,-2.0495553,0.073483706,0.010920084,0.4817482073745728,1.7395553016662597,0.4697557055206299,0.006841215918409825
24,5.75,1.933,0.368,-0.232,7.5,0.07513975,0.00508646,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
25,5.75,1.933,0.368,-0.232,22.5,0.07108461,0.00470103,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
26,5.75,1.933,0.368,-0.232,37.5,0.064329445,0.0035947,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
27,5.75,1.933,0.368,-0.232,52.5,0.056647036,0.00342886,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
28,5.75,1.933,0.368,-0.232,67.5,0.04936819,0.00280416,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
29,5.75,1.933,0.368,-0.232,82.5,0.043154504,0.00271824,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
30,5.75,1.933,0.368,-0.232,97.5,0.03817826,0.00237332,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
31,5.75,1.933,0.368,-0.232,112.5,0.034365065,0.00220761,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
32,5.75,1.933,0.368,-0.232,127.5,0.031557754,0.00193508,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
33,5.75,1.933,0.368,-0.232,142.5,0.029598687,0.00183631,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
34,5.75,1.933,0.368,-0.232,157.5,0.028362423,0.00176925,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
35,5.75,1.933,0.368,-0.232,172.5,0.027765036,0.00165458,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
36,5.75,1.933,0.368,-0.232,187.5,0.027765036,0.00157853,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
37,5.75,1.933,0.368,-0.232,202.5,0.028362423,0.0016135,-1.7319936,-2.418714,0.06427947,0.011712561,0.49924355602264403,2.1087140464782714,0.4070664668674469,0.0011166386385083205
