,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08840792,0.00498467,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
1,5.75,1.82,0.343,-0.172,22.5,0.08278172,0.00440728,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
2,5.75,1.82,0.343,-0.172,37.5,0.072961465,0.00416852,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
3,5.75,1.82,0.343,-0.172,52.5,0.061053578,0.00391903,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
4,5.75,1.82,0.343,-0.172,67.5,0.0489696,0.00329904,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
5,5.75,1.82,0.343,-0.172,82.5,0.037975468,0.00322906,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
6,5.75,1.82,0.343,-0.172,97.5,0.028684068,0.00304216,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
7,5.75,1.82,0.343,-0.172,112.5,0.021255579,0.00247291,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
8,5.75,1.82,0.343,-0.172,127.5,0.015610773,0.00256364,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
9,5.75,1.82,0.343,-0.172,142.5,0.011582747,0.00252575,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
10,5.75,1.82,0.343,-0.172,157.5,0.009003555,0.00198572,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
11,5.75,1.82,0.343,-0.172,172.5,0.0077470616,0.00214643,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
12,5.75,1.82,0.343,-0.172,187.5,0.0077470616,0.00231169,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
13,5.75,1.82,0.343,-0.172,202.5,0.009003552,0.00242393,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
14,5.75,1.82,0.343,-0.172,217.5,0.011582749,0.0023478,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
15,5.75,1.82,0.343,-0.172,232.5,0.015610773,0.00233319,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
16,5.75,1.82,0.343,-0.172,247.5,0.021255579,0.00263262,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
17,5.75,1.82,0.343,-0.172,262.5,0.028684065,0.00298932,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
18,5.75,1.82,0.343,-0.172,277.5,0.03797546,0.0028323,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
19,5.75,1.82,0.343,-0.172,292.5,0.0489696,0.00337775,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
20,5.75,1.82,0.343,-0.172,307.5,0.061053578,0.00363412,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
21,5.75,1.82,0.343,-0.172,322.5,0.072961465,0.00398617,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
22,5.75,1.82,0.343,-0.172,337.5,0.08278172,0.00479393,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
23,5.75,1.82,0.343,-0.172,352.5,0.08840792,0.00475809,-0.6859906,-0.6835037,0.13620338,-0.019385736,0.30641342802429195,0.3735036873817444,0.5324753784389495,0.03714703643565178
