,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12359552,0.00498467,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
1,5.75,1.82,0.343,-0.172,22.5,0.11885588,0.00440728,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
2,5.75,1.82,0.343,-0.172,37.5,0.11055407,0.00416852,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
3,5.75,1.82,0.343,-0.172,52.5,0.10043006,0.00391903,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
4,5.75,1.82,0.343,-0.172,67.5,0.09007771,0.00329904,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
5,5.75,1.82,0.343,-0.172,82.5,0.08057238,0.00322906,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
6,5.75,1.82,0.343,-0.172,97.5,0.07245731,0.00304216,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
7,5.75,1.82,0.343,-0.172,112.5,0.06590116,0.00247291,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
8,5.75,1.82,0.343,-0.172,127.5,0.060869195,0.00256364,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
9,5.75,1.82,0.343,-0.172,142.5,0.057246853,0.00252575,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
10,5.75,1.82,0.343,-0.172,157.5,0.054911487,0.00198572,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
11,5.75,1.82,0.343,-0.172,172.5,0.053768817,0.00214643,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
12,5.75,1.82,0.343,-0.172,187.5,0.053768817,0.00231169,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
13,5.75,1.82,0.343,-0.172,202.5,0.054911487,0.00242393,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
14,5.75,1.82,0.343,-0.172,217.5,0.057246853,0.0023478,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
15,5.75,1.82,0.343,-0.172,232.5,0.0608692,0.00233319,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
16,5.75,1.82,0.343,-0.172,247.5,0.06590116,0.00263262,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
17,5.75,1.82,0.343,-0.172,262.5,0.072457306,0.00298932,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
18,5.75,1.82,0.343,-0.172,277.5,0.08057238,0.0028323,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
19,5.75,1.82,0.343,-0.172,292.5,0.09007771,0.00337775,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
20,5.75,1.82,0.343,-0.172,307.5,0.10043006,0.00363412,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
21,5.75,1.82,0.343,-0.172,322.5,0.11055407,0.00398617,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
22,5.75,1.82,0.343,-0.172,337.5,0.11885588,0.00479393,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
23,5.75,1.82,0.343,-0.172,352.5,0.123595536,0.00475809,-0.826903,-1.4903117,-1.2957219,0.022394862,0.165501014427185,1.1803117418289184,0.8994498885421753,0.00463356202597618
24,5.75,1.933,0.368,-0.232,7.5,0.072095856,0.00508646,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
25,5.75,1.933,0.368,-0.232,22.5,0.06940269,0.00470103,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
26,5.75,1.933,0.368,-0.232,37.5,0.06483744,0.0035947,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
27,5.75,1.933,0.368,-0.232,52.5,0.059499316,0.00342886,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
28,5.75,1.933,0.368,-0.232,67.5,0.054256048,0.00280416,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
29,5.75,1.933,0.368,-0.232,82.5,0.049590748,0.00271824,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
30,5.75,1.933,0.368,-0.232,97.5,0.045688197,0.00237332,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
31,5.75,1.933,0.368,-0.232,112.5,0.04256798,0.00220761,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
32,5.75,1.933,0.368,-0.232,127.5,0.04018052,0.00193508,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
33,5.75,1.933,0.368,-0.232,142.5,0.038459696,0.00183631,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
34,5.75,1.933,0.368,-0.232,157.5,0.037347037,0.00176925,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
35,5.75,1.933,0.368,-0.232,172.5,0.03680121,0.00165458,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
36,5.75,1.933,0.368,-0.232,187.5,0.03680121,0.00157853,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
37,5.75,1.933,0.368,-0.232,202.5,0.03734704,0.0016135,-1.6272217,-2.836538,-2.5514417,0.014922515,0.3944717035293579,2.526538076400757,2.2086546694641114,0.0020933145578384393
