,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1214577,0.00498467,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
1,5.75,1.82,0.343,-0.172,22.5,0.11591877,0.00440728,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
2,5.75,1.82,0.343,-0.172,37.5,0.10624589,0.00416852,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
3,5.75,1.82,0.343,-0.172,52.5,0.094506904,0.00391903,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
4,5.75,1.82,0.343,-0.172,67.5,0.082580775,0.00329904,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
5,5.75,1.82,0.343,-0.172,82.5,0.071715206,0.00322906,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
6,5.75,1.82,0.343,-0.172,97.5,0.06251808,0.00304216,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
7,5.75,1.82,0.343,-0.172,112.5,0.055152897,0.00247291,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
8,5.75,1.82,0.343,-0.172,127.5,0.049547233,0.00256364,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
9,5.75,1.82,0.343,-0.172,142.5,0.045541424,0.00252575,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
10,5.75,1.82,0.343,-0.172,157.5,0.042973556,0.00198572,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
11,5.75,1.82,0.343,-0.172,172.5,0.04172167,0.00214643,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
12,5.75,1.82,0.343,-0.172,187.5,0.04172167,0.00231169,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
13,5.75,1.82,0.343,-0.172,202.5,0.042973552,0.00242393,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
14,5.75,1.82,0.343,-0.172,217.5,0.045541424,0.0023478,-0.48782456,-0.8909004,-0.4527784,0.012949652,0.504579440788269,0.5809003734588623,0.05650639899063109,0.004811647961485387
