,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10403201,0.00498467,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
1,5.75,1.82,0.343,-0.172,22.5,0.09921619,0.00440728,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
2,5.75,1.82,0.343,-0.172,37.5,0.090785146,0.00416852,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
3,5.75,1.82,0.343,-0.172,52.5,0.08051175,0.00391903,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
4,5.75,1.82,0.343,-0.172,67.5,0.07001786,0.00329904,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
5,5.75,1.82,0.343,-0.172,82.5,0.060394797,0.00322906,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
6,5.75,1.82,0.343,-0.172,97.5,0.052190654,0.00304216,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
7,5.75,1.82,0.343,-0.172,112.5,0.04557196,0.00247291,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
8,5.75,1.82,0.343,-0.172,127.5,0.04049882,0.00256364,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
9,5.75,1.82,0.343,-0.172,142.5,0.036851108,0.00252575,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
10,5.75,1.82,0.343,-0.172,157.5,0.03450152,0.00198572,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
11,5.75,1.82,0.343,-0.172,172.5,0.033352543,0.00214643,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
12,5.75,1.82,0.343,-0.172,187.5,0.033352543,0.00231169,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
13,5.75,1.82,0.343,-0.172,202.5,0.034501515,0.00242393,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
14,5.75,1.82,0.343,-0.172,217.5,0.036851108,0.0023478,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
15,5.75,1.82,0.343,-0.172,232.5,0.040498823,0.00233319,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
16,5.75,1.82,0.343,-0.172,247.5,0.04557196,0.00263262,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
17,5.75,1.82,0.343,-0.172,262.5,0.05219065,0.00298932,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
18,5.75,1.82,0.343,-0.172,277.5,0.060394794,0.0028323,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
19,5.75,1.82,0.343,-0.172,292.5,0.07001786,0.00337775,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
20,5.75,1.82,0.343,-0.172,307.5,0.08051175,0.00363412,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
21,5.75,1.82,0.343,-0.172,322.5,0.090785146,0.00398617,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
22,5.75,1.82,0.343,-0.172,337.5,0.09921619,0.00479393,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
23,5.75,1.82,0.343,-0.172,352.5,0.10403201,0.00475809,-0.97307926,-0.97468686,-0.8968508,0.0033090422,0.019324735836029006,0.664686861038208,0.5005788243560791,0.014452257807004452
24,5.75,1.933,0.368,-0.232,7.5,0.071081795,0.00508646,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
25,5.75,1.933,0.368,-0.232,22.5,0.06686687,0.00470103,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
26,5.75,1.933,0.368,-0.232,37.5,0.059842993,0.0035947,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
27,5.75,1.933,0.368,-0.232,52.5,0.051849544,0.00342886,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
28,5.75,1.933,0.368,-0.232,67.5,0.044267755,0.00280416,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
29,5.75,1.933,0.368,-0.232,82.5,0.037785277,0.00271824,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
30,5.75,1.933,0.368,-0.232,97.5,0.03258302,0.00237332,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
31,5.75,1.933,0.368,-0.232,112.5,0.02858673,0.00220761,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
32,5.75,1.933,0.368,-0.232,127.5,0.02563667,0.00193508,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
33,5.75,1.933,0.368,-0.232,142.5,0.023572575,0.00183631,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
34,5.75,1.933,0.368,-0.232,157.5,0.022267155,0.00176925,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
35,5.75,1.933,0.368,-0.232,172.5,0.02163542,0.00165458,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
36,5.75,1.933,0.368,-0.232,187.5,0.02163542,0.00157853,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
37,5.75,1.933,0.368,-0.232,202.5,0.022267155,0.0016135,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
38,5.75,1.933,0.368,-0.232,217.5,0.023572575,0.00164046,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
39,5.75,1.933,0.368,-0.232,232.5,0.025636662,0.00223201,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
40,5.75,1.933,0.368,-0.232,247.5,0.02858672,0.00206921,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
41,5.75,1.933,0.368,-0.232,262.5,0.03258302,0.00226875,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
42,5.75,1.933,0.368,-0.232,277.5,0.037785266,0.00294448,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
43,5.75,1.933,0.368,-0.232,292.5,0.044267755,0.00315143,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
44,5.75,1.933,0.368,-0.232,307.5,0.051849544,0.00346907,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
45,5.75,1.933,0.368,-0.232,322.5,0.05984299,0.00451851,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
46,5.75,1.933,0.368,-0.232,337.5,0.06686687,0.00477501,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
47,5.75,1.933,0.368,-0.232,352.5,0.07108179,0.00504326,-1.1870495,-1.1588464,-1.076695,0.004120867,0.045700491905212415,0.848846378326416,0.7339079653625489,0.008708333231937886
48,5.75,1.964,0.375,-0.278,7.5,0.06483777,0.00556108,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
49,5.75,1.964,0.375,-0.278,22.5,0.060147487,0.00528409,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
50,5.75,1.964,0.375,-0.278,37.5,0.05273875,0.00371379,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
51,5.75,1.964,0.375,-0.278,52.5,0.0448763,0.00351196,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
52,5.75,1.964,0.375,-0.278,67.5,0.037925884,0.00350594,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
53,5.75,1.964,0.375,-0.278,82.5,0.03233851,0.00288691,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
54,5.75,1.964,0.375,-0.278,97.5,0.02807119,0.00187909,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
55,5.75,1.964,0.375,-0.278,112.5,0.024913786,0.00175038,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
56,5.75,1.964,0.375,-0.278,127.5,0.0226454,0.00191972,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
57,5.75,1.964,0.375,-0.278,142.5,0.021087693,0.00176099,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
58,5.75,1.964,0.375,-0.278,157.5,0.020114316,0.00172353,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
59,5.75,1.964,0.375,-0.278,172.5,0.019646414,0.00160071,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
60,5.75,1.964,0.375,-0.278,187.5,0.019646414,0.00154154,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
61,5.75,1.964,0.375,-0.278,202.5,0.020114318,0.00167346,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
62,5.75,1.964,0.375,-0.278,217.5,0.021087691,0.00171433,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
63,5.75,1.964,0.375,-0.278,232.5,0.022645395,0.00210608,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
64,5.75,1.964,0.375,-0.278,247.5,0.024913779,0.00173398,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
65,5.75,1.964,0.375,-0.278,262.5,0.028071186,0.002256,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
66,5.75,1.964,0.375,-0.278,277.5,0.032338507,0.00266607,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
67,5.75,1.964,0.375,-0.278,292.5,0.037925884,0.00349192,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
68,5.75,1.964,0.375,-0.278,307.5,0.0448763,0.00379737,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
69,5.75,1.964,0.375,-0.278,322.5,0.052738726,0.00467345,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
70,5.75,1.964,0.375,-0.278,337.5,0.06014749,0.00551309,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
71,5.75,1.964,0.375,-0.278,352.5,0.06483777,0.00690453,-1.3003937,-1.258477,-1.1697999,0.0063590617,0.008476299400329568,0.948476972579956,0.8644739238967896,0.004013938308089972
72,5.75,1.986,0.379,-0.323,7.5,0.06160412,0.00906744,-1.3965751,-1.3436513,-1.2479005,0.008916147,0.04515509326934808,1.033651294708252,0.9795124859924316,0.0007661370532417305
73,5.75,1.986,0.379,-0.323,22.5,0.056435384,0.00606411,-1.3965751,-1.3436513,-1.2479005,0.008916147,0.04515509326934808,1.033651294708252,0.9795124859924316,0.0007661370532417305
