,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.101362824,0.00498467,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
1,5.75,1.82,0.343,-0.172,22.5,0.09644953,0.00440728,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
2,5.75,1.82,0.343,-0.172,37.5,0.08785435,0.00416852,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
3,5.75,1.82,0.343,-0.172,52.5,0.07739395,0.00391903,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
4,5.75,1.82,0.343,-0.172,67.5,0.066726945,0.00329904,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
5,5.75,1.82,0.343,-0.172,82.5,0.056965042,0.00322906,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
6,5.75,1.82,0.343,-0.172,97.5,0.048661493,0.00304216,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
7,5.75,1.82,0.343,-0.172,112.5,0.041978512,0.00247291,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
8,5.75,1.82,0.343,-0.172,127.5,0.036867872,0.00256364,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
9,5.75,1.82,0.343,-0.172,142.5,0.033200685,0.00252575,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
10,5.75,1.82,0.343,-0.172,157.5,0.030842341,0.00198572,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
11,5.75,1.82,0.343,-0.172,172.5,0.029690271,0.00214643,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
12,5.75,1.82,0.343,-0.172,187.5,0.029690271,0.00231169,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
13,5.75,1.82,0.343,-0.172,202.5,0.030842338,0.00242393,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
14,5.75,1.82,0.343,-0.172,217.5,0.033200685,0.0023478,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
15,5.75,1.82,0.343,-0.172,232.5,0.036867872,0.00233319,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
16,5.75,1.82,0.343,-0.172,247.5,0.041978516,0.00263262,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
17,5.75,1.82,0.343,-0.172,262.5,0.048661493,0.00298932,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
18,5.75,1.82,0.343,-0.172,277.5,0.05696504,0.0028323,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
19,5.75,1.82,0.343,-0.172,292.5,0.066726945,0.00337775,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
20,5.75,1.82,0.343,-0.172,307.5,0.07739395,0.00363412,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
21,5.75,1.82,0.343,-0.172,322.5,0.08785435,0.00398617,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
22,5.75,1.82,0.343,-0.172,337.5,0.09644953,0.00479393,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
23,5.75,1.82,0.343,-0.172,352.5,0.101362824,0.00475809,-1.2047312,-1.1573124,-0.14692342,0.001472376,0.21232722596740727,0.8473123931884765,0.24934857718658449,0.016288923945847154
24,5.75,1.933,0.368,-0.232,7.5,0.07223834,0.00508646,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
25,5.75,1.933,0.368,-0.232,22.5,0.06784507,0.00470103,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
26,5.75,1.933,0.368,-0.232,37.5,0.060538903,0.0035947,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
27,5.75,1.933,0.368,-0.232,52.5,0.05225209,0.00342886,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
28,5.75,1.933,0.368,-0.232,67.5,0.044427894,0.00280416,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
29,5.75,1.933,0.368,-0.232,82.5,0.037775315,0.00271824,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
30,5.75,1.933,0.368,-0.232,97.5,0.032469768,0.00237332,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
31,5.75,1.933,0.368,-0.232,112.5,0.028420515,0.00220761,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
32,5.75,1.933,0.368,-0.232,127.5,0.025450028,0.00193508,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
33,5.75,1.933,0.368,-0.232,142.5,0.023383124,0.00183631,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
34,5.75,1.933,0.368,-0.232,157.5,0.022081593,0.00176925,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
35,5.75,1.933,0.368,-0.232,172.5,0.021453485,0.00165458,-1.4327896,-1.3671021,-0.18185575,0.0056154747,0.20003956413269042,1.0571021461486816,0.16093124693584443,0.00721372534377575
