,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.113568515,0.00498467,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
1,5.75,1.82,0.343,-0.172,22.5,0.10845356,0.00440728,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
2,5.75,1.82,0.343,-0.172,37.5,0.09951008,0.00416852,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
3,5.75,1.82,0.343,-0.172,52.5,0.088634625,0.00391903,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
4,5.75,1.82,0.343,-0.172,67.5,0.07755631,0.00329904,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
5,5.75,1.82,0.343,-0.172,82.5,0.06743097,0.00322906,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
6,5.75,1.82,0.343,-0.172,97.5,0.05883034,0.00304216,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
7,5.75,1.82,0.343,-0.172,112.5,0.051918108,0.00247291,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
8,5.75,1.82,0.343,-0.172,127.5,0.04663925,0.00256364,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
9,5.75,1.82,0.343,-0.172,142.5,0.04285577,0.00252575,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
10,5.75,1.82,0.343,-0.172,157.5,0.040424827,0.00198572,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
11,5.75,1.82,0.343,-0.172,172.5,0.039237965,0.00214643,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
12,5.75,1.82,0.343,-0.172,187.5,0.039237965,0.00231169,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
13,5.75,1.82,0.343,-0.172,202.5,0.040424824,0.00242393,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
14,5.75,1.82,0.343,-0.172,217.5,0.04285577,0.0023478,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
15,5.75,1.82,0.343,-0.172,232.5,0.04663925,0.00233319,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
16,5.75,1.82,0.343,-0.172,247.5,0.051918108,0.00263262,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
17,5.75,1.82,0.343,-0.172,262.5,0.05883034,0.00298932,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
18,5.75,1.82,0.343,-0.172,277.5,0.067430966,0.0028323,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
19,5.75,1.82,0.343,-0.172,292.5,0.07755631,0.00337775,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
20,5.75,1.82,0.343,-0.172,307.5,0.088634625,0.00363412,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
21,5.75,1.82,0.343,-0.172,322.5,0.09951008,0.00398617,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
22,5.75,1.82,0.343,-0.172,337.5,0.10845356,0.00479393,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
23,5.75,1.82,0.343,-0.172,352.5,0.113568515,0.00475809,-0.85236645,-1.424626,-0.45501363,0.01009946,0.14003755255126948,1.1146259927749633,0.058741632774353014,0.007661839629161359
24,5.75,1.933,0.368,-0.232,7.5,0.07396093,0.00508646,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
25,5.75,1.933,0.368,-0.232,22.5,0.070084356,0.00470103,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
26,5.75,1.933,0.368,-0.232,37.5,0.063611515,0.0035947,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
27,5.75,1.933,0.368,-0.232,52.5,0.05622185,0.00342886,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
28,5.75,1.933,0.368,-0.232,67.5,0.049184065,0.00280416,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
29,5.75,1.933,0.368,-0.232,82.5,0.043138627,0.00271824,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
30,5.75,1.933,0.368,-0.232,97.5,0.03826364,0.00237332,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
31,5.75,1.933,0.368,-0.232,112.5,0.034501493,0.00220761,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
32,5.75,1.933,0.368,-0.232,127.5,0.031712987,0.00193508,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
33,5.75,1.933,0.368,-0.232,142.5,0.0297555,0.00183631,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
34,5.75,1.933,0.368,-0.232,157.5,0.02851453,0.00176925,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
35,5.75,1.933,0.368,-0.232,172.5,0.027913112,0.00165458,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
36,5.75,1.933,0.368,-0.232,187.5,0.027913112,0.00157853,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
37,5.75,1.933,0.368,-0.232,202.5,0.02851453,0.0016135,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
38,5.75,1.933,0.368,-0.232,217.5,0.0297555,0.00164046,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
39,5.75,1.933,0.368,-0.232,232.5,0.031712975,0.00223201,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
40,5.75,1.933,0.368,-0.232,247.5,0.03450148,0.00206921,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
41,5.75,1.933,0.368,-0.232,262.5,0.03826364,0.00226875,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
42,5.75,1.933,0.368,-0.232,277.5,0.04313862,0.00294448,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
43,5.75,1.933,0.368,-0.232,292.5,0.049184065,0.00315143,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
44,5.75,1.933,0.368,-0.232,307.5,0.05622185,0.00346907,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
45,5.75,1.933,0.368,-0.232,322.5,0.06361151,0.00451851,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
46,5.75,1.933,0.368,-0.232,337.5,0.07008436,0.00477501,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
47,5.75,1.933,0.368,-0.232,352.5,0.07396092,0.00504326,-1.4439455,-2.416424,-0.8785159,0.0099952435,0.21119552707672118,2.106424036026001,0.535728899181366,0.00283395648790598
48,5.75,1.964,0.375,-0.278,7.5,0.059463456,0.00556108,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
49,5.75,1.964,0.375,-0.278,22.5,0.056000855,0.00528409,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
50,5.75,1.964,0.375,-0.278,37.5,0.050465055,0.00371379,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
51,5.75,1.964,0.375,-0.278,52.5,0.04447665,0.00351196,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
52,5.75,1.964,0.375,-0.278,67.5,0.039051306,0.00350594,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
53,5.75,1.964,0.375,-0.278,82.5,0.03456801,0.00288691,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
54,5.75,1.964,0.375,-0.278,97.5,0.031046666,0.00187909,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
55,5.75,1.964,0.375,-0.278,112.5,0.028372051,0.00175038,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
56,5.75,1.964,0.375,-0.278,127.5,0.026406342,0.00191972,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
57,5.75,1.964,0.375,-0.278,142.5,0.025031647,0.00176099,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
58,5.75,1.964,0.375,-0.278,157.5,0.024161216,0.00172353,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
59,5.75,1.964,0.375,-0.278,172.5,0.023739459,0.00160071,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
60,5.75,1.964,0.375,-0.278,187.5,0.023739459,0.00154154,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
61,5.75,1.964,0.375,-0.278,202.5,0.024161216,0.00167346,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
62,5.75,1.964,0.375,-0.278,217.5,0.025031643,0.00171433,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
63,5.75,1.964,0.375,-0.278,232.5,0.026406337,0.00210608,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
64,5.75,1.964,0.375,-0.278,247.5,0.028372046,0.00173398,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
65,5.75,1.964,0.375,-0.278,262.5,0.031046662,0.002256,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
66,5.75,1.964,0.375,-0.278,277.5,0.03456801,0.00266607,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
67,5.75,1.964,0.375,-0.278,292.5,0.039051306,0.00349192,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
68,5.75,1.964,0.375,-0.278,307.5,0.04447665,0.00379737,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
69,5.75,1.964,0.375,-0.278,322.5,0.050465036,0.00467345,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
70,5.75,1.964,0.375,-0.278,337.5,0.05600086,0.00551309,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
71,5.75,1.964,0.375,-0.278,352.5,0.059463456,0.00690453,-1.8978776,-3.178825,-1.2057433,0.008895364,0.58900757396698,2.8688249015808105,0.9004173128356934,0.0014776363413333896
72,5.75,1.986,0.379,-0.323,7.5,0.047193155,0.00906744,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
73,5.75,1.986,0.379,-0.323,22.5,0.044485472,0.00606411,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
74,5.75,1.986,0.379,-0.323,37.5,0.040282227,0.00424593,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
75,5.75,1.986,0.379,-0.323,52.5,0.03586048,0.00467783,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
76,5.75,1.986,0.379,-0.323,67.5,0.031914964,0.00327342,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
77,5.75,1.986,0.379,-0.323,82.5,0.028660206,0.00276078,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
78,5.75,1.986,0.379,-0.323,97.5,0.026085053,0.00233459,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
79,5.75,1.986,0.379,-0.323,112.5,0.024106627,0.00210414,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
80,5.75,1.986,0.379,-0.323,127.5,0.022634992,0.00177226,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
81,5.75,1.986,0.379,-0.323,142.5,0.021594927,0.0020086,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
82,5.75,1.986,0.379,-0.323,157.5,0.02093111,0.00238353,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
83,5.75,1.986,0.379,-0.323,172.5,0.020607874,0.00257406,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
84,5.75,1.986,0.379,-0.323,187.5,0.020607874,0.00162212,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
85,5.75,1.986,0.379,-0.323,202.5,0.020931106,0.00188917,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
86,5.75,1.986,0.379,-0.323,217.5,0.021594929,0.00156086,-2.3303623,-3.906471,-1.5190916,0.0073598307,0.978942319946289,3.596471014022827,1.2507036061401366,0.0007901793373918525
