,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10975481,0.00498467,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
1,5.75,1.82,0.343,-0.172,22.5,0.10548419,0.00440728,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
2,5.75,1.82,0.343,-0.172,37.5,0.09799273,0.00416852,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
3,5.75,1.82,0.343,-0.172,52.5,0.088835075,0.00391903,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
4,5.75,1.82,0.343,-0.172,67.5,0.07944152,0.00329904,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
5,5.75,1.82,0.343,-0.172,82.5,0.070784956,0.00322906,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
6,5.75,1.82,0.343,-0.172,97.5,0.06336554,0.00304216,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
7,5.75,1.82,0.343,-0.172,112.5,0.057348117,0.00247291,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
8,5.75,1.82,0.343,-0.172,127.5,0.052713078,0.00256364,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
9,5.75,1.82,0.343,-0.172,142.5,0.049366336,0.00252575,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
10,5.75,1.82,0.343,-0.172,157.5,0.047203682,0.00198572,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
11,5.75,1.82,0.343,-0.172,172.5,0.046144,0.00214643,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
12,5.75,1.82,0.343,-0.172,187.5,0.046144,0.00231169,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
13,5.75,1.82,0.343,-0.172,202.5,0.04720368,0.00242393,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
14,5.75,1.82,0.343,-0.172,217.5,0.049366336,0.0023478,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
15,5.75,1.82,0.343,-0.172,232.5,0.05271308,0.00233319,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
16,5.75,1.82,0.343,-0.172,247.5,0.05734812,0.00263262,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
17,5.75,1.82,0.343,-0.172,262.5,0.06336554,0.00298932,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
18,5.75,1.82,0.343,-0.172,277.5,0.07078495,0.0028323,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
19,5.75,1.82,0.343,-0.172,292.5,0.07944152,0.00337775,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
20,5.75,1.82,0.343,-0.172,307.5,0.088835075,0.00363412,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
21,5.75,1.82,0.343,-0.172,322.5,0.09799273,0.00398617,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
22,5.75,1.82,0.343,-0.172,337.5,0.10548419,0.00479393,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
23,5.75,1.82,0.343,-0.172,352.5,0.10975481,0.00475809,-1.5667102,-2.0213025,-0.56309474,0.016281582,0.5743062336883545,1.7113024616241455,0.16682273514556883,0.0014797175848960883
24,5.75,1.933,0.368,-0.232,7.5,0.07430558,0.00508646,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
25,5.75,1.933,0.368,-0.232,22.5,0.07069384,0.00470103,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
26,5.75,1.933,0.368,-0.232,37.5,0.06465237,0.0035947,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
27,5.75,1.933,0.368,-0.232,52.5,0.05773535,0.00342886,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
28,5.75,1.933,0.368,-0.232,67.5,0.051122926,0.00280416,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
29,5.75,1.933,0.368,-0.232,82.5,0.045418125,0.00271824,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
30,5.75,1.933,0.368,-0.232,97.5,0.040796634,0.00237332,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
31,5.75,1.933,0.368,-0.232,112.5,0.037214037,0.00220761,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
32,5.75,1.933,0.368,-0.232,127.5,0.034547746,0.00193508,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
33,5.75,1.933,0.368,-0.232,142.5,0.032669645,0.00183631,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
34,5.75,1.933,0.368,-0.232,157.5,0.03147595,0.00176925,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
35,5.75,1.933,0.368,-0.232,172.5,0.030896526,0.00165458,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
36,5.75,1.933,0.368,-0.232,187.5,0.030896526,0.00157853,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
37,5.75,1.933,0.368,-0.232,202.5,0.03147595,0.0016135,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
38,5.75,1.933,0.368,-0.232,217.5,0.03266965,0.00164046,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
39,5.75,1.933,0.368,-0.232,232.5,0.03454774,0.00223201,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
40,5.75,1.933,0.368,-0.232,247.5,0.037214022,0.00206921,-1.7678784,-2.298535,-0.6909639,0.013251047,0.5351284132003784,1.9885351085662841,0.3481769239311218,0.0004218466501116746
