,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.078513816,0.00498467,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
1,5.75,1.82,0.343,-0.172,22.5,0.0734624,0.00440728,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
2,5.75,1.82,0.343,-0.172,37.5,0.064627364,0.00416852,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
3,5.75,1.82,0.343,-0.172,52.5,0.05387849,0.00391903,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
4,5.75,1.82,0.343,-0.172,67.5,0.042921733,0.00329904,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
5,5.75,1.82,0.343,-0.172,82.5,0.03289916,0.00322906,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
6,5.75,1.82,0.343,-0.172,97.5,0.024377752,0.00304216,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
7,5.75,1.82,0.343,-0.172,112.5,0.017522305,0.00247291,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
8,5.75,1.82,0.343,-0.172,127.5,0.012281645,0.00256364,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
9,5.75,1.82,0.343,-0.172,142.5,0.008522198,0.00252575,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
10,5.75,1.82,0.343,-0.172,157.5,0.006104989,0.00198572,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
11,5.75,1.82,0.343,-0.172,172.5,0.0049242936,0.00214643,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
12,5.75,1.82,0.343,-0.172,187.5,0.0049242936,0.00231169,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
13,5.75,1.82,0.343,-0.172,202.5,0.0061049853,0.00242393,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
14,5.75,1.82,0.343,-0.172,217.5,0.008522198,0.0023478,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
15,5.75,1.82,0.343,-0.172,232.5,0.012281645,0.00233319,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
16,5.75,1.82,0.343,-0.172,247.5,0.017522309,0.00263262,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
17,5.75,1.82,0.343,-0.172,262.5,0.024377748,0.00298932,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
18,5.75,1.82,0.343,-0.172,277.5,0.032899156,0.0028323,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
19,5.75,1.82,0.343,-0.172,292.5,0.042921733,0.00337775,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
20,5.75,1.82,0.343,-0.172,307.5,0.05387849,0.00363412,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
21,5.75,1.82,0.343,-0.172,322.5,0.064627364,0.00398617,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
22,5.75,1.82,0.343,-0.172,337.5,0.0734624,0.00479393,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
23,5.75,1.82,0.343,-0.172,352.5,0.078513816,0.00475809,-0.8987621,-0.7036347,-0.6073977,-0.02419239,0.09364189310455318,0.39363467931747437,0.21112567551422118,0.041953689100790025
24,5.75,1.933,0.368,-0.232,7.5,0.06419105,0.00508646,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
25,5.75,1.933,0.368,-0.232,22.5,0.058745712,0.00470103,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
26,5.75,1.933,0.368,-0.232,37.5,0.049730334,0.0035947,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
27,5.75,1.933,0.368,-0.232,52.5,0.039579228,0.00342886,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
28,5.75,1.933,0.368,-0.232,67.5,0.030088067,0.00280416,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
29,5.75,1.933,0.368,-0.232,82.5,0.022111818,0.00271824,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
30,5.75,1.933,0.368,-0.232,97.5,0.015831433,0.00237332,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
31,5.75,1.933,0.368,-0.232,112.5,0.011099915,0.00220761,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
32,5.75,1.933,0.368,-0.232,127.5,0.007670981,0.00193508,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
33,5.75,1.933,0.368,-0.232,142.5,0.0053100483,0.00183631,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
34,5.75,1.933,0.368,-0.232,157.5,0.0038353438,0.00176925,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
35,5.75,1.933,0.368,-0.232,172.5,0.0031272778,0.00165458,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
36,5.75,1.933,0.368,-0.232,187.5,0.0031272778,0.00157853,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
37,5.75,1.933,0.368,-0.232,202.5,0.0038353438,0.0016135,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
38,5.75,1.933,0.368,-0.232,217.5,0.0053100483,0.00164046,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
39,5.75,1.933,0.368,-0.232,232.5,0.0076709734,0.00223201,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
40,5.75,1.933,0.368,-0.232,247.5,0.011099904,0.00206921,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
41,5.75,1.933,0.368,-0.232,262.5,0.01583143,0.00226875,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
42,5.75,1.933,0.368,-0.232,277.5,0.022111803,0.00294448,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
43,5.75,1.933,0.368,-0.232,292.5,0.030088067,0.00315143,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
44,5.75,1.933,0.368,-0.232,307.5,0.039579228,0.00346907,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
45,5.75,1.933,0.368,-0.232,322.5,0.049730327,0.00451851,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
46,5.75,1.933,0.368,-0.232,337.5,0.058745712,0.00477501,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
47,5.75,1.933,0.368,-0.232,352.5,0.06419104,0.00504326,-0.56247866,-0.38130754,-0.33878598,-0.011990757,0.6702713384628296,0.07130754232406616,0.004001023828506478,0.02481995672775507
