,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0958553,0.00498467,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
1,5.75,1.82,0.343,-0.172,22.5,0.09100724,0.00440728,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
2,5.75,1.82,0.343,-0.172,37.5,0.08252186,0.00416852,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
3,5.75,1.82,0.343,-0.172,52.5,0.072186515,0.00391903,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
4,5.75,1.82,0.343,-0.172,67.5,0.06163519,0.00329904,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
5,5.75,1.82,0.343,-0.172,82.5,0.051965974,0.00322906,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
6,5.75,1.82,0.343,-0.172,97.5,0.04372869,0.00304216,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
7,5.75,1.82,0.343,-0.172,112.5,0.037088484,0.00247291,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
8,5.75,1.82,0.343,-0.172,127.5,0.032002717,0.00256364,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
9,5.75,1.82,0.343,-0.172,142.5,0.028348394,0.00252575,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
10,5.75,1.82,0.343,-0.172,157.5,0.02599579,0.00198572,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
11,5.75,1.82,0.343,-0.172,172.5,0.024845732,0.00214643,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
12,5.75,1.82,0.343,-0.172,187.5,0.024845732,0.00231169,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
13,5.75,1.82,0.343,-0.172,202.5,0.025995787,0.00242393,-1.0434307,-1.0720326,-0.6565034,-0.00463514,0.051026685997009325,0.7620325708389282,0.2602313793449402,0.02239643983413577
