,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1090528,0.00498467,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
1,5.75,1.82,0.343,-0.172,22.5,0.10367781,0.00440728,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
2,5.75,1.82,0.343,-0.172,37.5,0.09428707,0.00416852,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
3,5.75,1.82,0.343,-0.172,52.5,0.08288228,0.00391903,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
4,5.75,1.82,0.343,-0.172,67.5,0.07128453,0.00329904,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
5,5.75,1.82,0.343,-0.172,82.5,0.060705975,0.00322906,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
6,5.75,1.82,0.343,-0.172,97.5,0.051740415,0.00304216,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
7,5.75,1.82,0.343,-0.172,112.5,0.044551313,0.00247291,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
8,5.75,1.82,0.343,-0.172,127.5,0.039072886,0.00256364,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
9,5.75,1.82,0.343,-0.172,142.5,0.03515376,0.00252575,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
10,5.75,1.82,0.343,-0.172,157.5,0.03263935,0.00198572,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
11,5.75,1.82,0.343,-0.172,172.5,0.031412873,0.00214643,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
12,5.75,1.82,0.343,-0.172,187.5,0.031412873,0.00231169,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
13,5.75,1.82,0.343,-0.172,202.5,0.032639347,0.00242393,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
14,5.75,1.82,0.343,-0.172,217.5,0.03515376,0.0023478,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
15,5.75,1.82,0.343,-0.172,232.5,0.039072886,0.00233319,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
16,5.75,1.82,0.343,-0.172,247.5,0.044551313,0.00263262,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
17,5.75,1.82,0.343,-0.172,262.5,0.051740408,0.00298932,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
18,5.75,1.82,0.343,-0.172,277.5,0.060705967,0.0028323,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
19,5.75,1.82,0.343,-0.172,292.5,0.07128453,0.00337775,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
20,5.75,1.82,0.343,-0.172,307.5,0.08288228,0.00363412,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
21,5.75,1.82,0.343,-0.172,322.5,0.09428707,0.00398617,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
22,5.75,1.82,0.343,-0.172,337.5,0.10367781,0.00479393,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
23,5.75,1.82,0.343,-0.172,352.5,0.1090528,0.00475809,-0.6411606,-1.0601907,-0.43243936,0.0025750194,0.3512433926620483,0.7501906776428222,0.03616735704231261,0.015186280625510216
24,5.75,1.933,0.368,-0.232,7.5,0.075500794,0.00508646,-1.2770827,-2.1329293,-0.950584,0.009759387,0.04433268165588378,1.8229293251037597,0.6077969943885804,0.003069812998604775
25,5.75,1.933,0.368,-0.232,22.5,0.07143471,0.00470103,-1.2770827,-2.1329293,-0.950584,0.009759387,0.04433268165588378,1.8229293251037597,0.6077969943885804,0.003069812998604775
26,5.75,1.933,0.368,-0.232,37.5,0.0646536,0.0035947,-1.2770827,-2.1329293,-0.950584,0.009759387,0.04433268165588378,1.8229293251037597,0.6077969943885804,0.003069812998604775
27,5.75,1.933,0.368,-0.232,52.5,0.056926966,0.00342886,-1.2770827,-2.1329293,-0.950584,0.009759387,0.04433268165588378,1.8229293251037597,0.6077969943885804,0.003069812998604775
