set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
100,100,5.75,1.64,0.214,-0.34,7.5,3.2885491847991943,0.0,3.2902193,0.005458296,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,27.62,1.0631526708602903,0.0,1.0624142,0.0064699813,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,37.97,0.6390480867177492,0.05189821,0.63717663,0.0073037986,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,51.74,0.3670291529047218,0.033449613,0.3676462,0.007825747,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,66.87,0.2533538020331657,0.02904815,0.23075458,0.008042663,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,81.97,0.1380386726713804,0.02576033,0.16244434,0.008108609,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,97.06,0.1212671104284149,0.019292803,0.12517394,0.008115401,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,112.15,0.1182439772704044,0.015114341,0.103570834,0.008100706,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,127.23,0.1099295428566962,0.020741703,0.09060445,0.00808078,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,142.31,0.0906122108176967,0.030546552,0.0827792,0.008062732,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,157.38,0.0760053403134209,0.03383259,0.07830276,0.008049679,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,172.46,0.0764642590899309,0.053124383,0.076256454,0.008042911,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,187.54,0.0778048634529113,0.0,0.076256454,0.008042911,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
