set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
1.0,5.75,1.82,0.343,-0.172,7.5,0.1230826842480224,0.0052931444,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,22.5,0.1135106601912988,0.0045757634,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,37.5,0.1048080474801384,0.0044637765,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,52.5,0.0983388068034291,0.0040087737,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,67.5,0.0820098141428607,0.0034390285,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,82.5,0.0743202047469506,0.0031665938,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,97.5,0.0624386596214651,0.0030466442,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,112.5,0.0558809145737834,0.0027823683,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,127.5,0.0511063802823584,0.0025670244,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,142.5,0.0528283253713326,0.0025004242,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,157.5,0.047410153154899,0.0023880196,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,172.5,0.0472702538262652,0.002300611,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,187.5,0.049689386112306,0.0022909287,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,202.5,0.0467388276002786,0.0022400098,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,217.5,0.0499806869185011,0.002489985,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,232.5,0.0535944338626434,0.0025579329,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,247.5,0.0557535888158293,0.0027712078,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,262.5,0.0610881046123515,0.0029948058,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,277.5,0.072354123117083,0.0032392866,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,292.5,0.0850930384934698,0.003583936,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,307.5,0.093327412010219,0.003782994,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,322.5,0.1095359709603814,0.0042187353,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,337.5,0.1127875625232523,0.0048275455,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
1.0,5.75,1.82,0.343,-0.172,352.5,0.1191278070690315,0.0050722463,-0.9924041423103456,-0.31,-0.3962724887322338,0.0177613202492134
2.0,5.75,1.933,0.368,-0.232,7.5,0.0859333515537531,0.0053620655,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,22.5,0.0746204888485442,0.004993249,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,37.5,0.0713977205953056,0.0043199304,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,52.5,0.0583008044037162,0.0032630938,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
