phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.39,0.439995,0.44901356,0.033296816
22.22,0.369534,0.39185145,0.018117148
37.12,0.286424,0.31132612,0.01620001
52.09,0.262538,0.23708133,0.034218345
67.1,0.206714,0.1796372,0.048886865
82.12,0.182726,0.13832052,0.058683306
97.16,0.200132,0.10935314,0.06483105
112.21,0.0752336,0.08927192,0.0685614
127.26,0.085744,0.07553126,0.070769876
157.39,0.0606505,0.060846098,0.072725326
187.54,0.107207,0.058205914,0.0730236
202.61,0.0770388,0.060846098,0.072725326
217.68,0.0972193,0.06641383,0.07204007
232.74,0.016406,0.07553126,0.070769876
247.79,0.146955,0.08927192,0.0685614
262.84,0.0759401,0.10935315,0.06483105
277.88,0.127049,0.13832034,0.058683313
292.9,0.161896,0.17963721,0.048886884
307.91,0.239961,0.23708133,0.034218345
322.88,0.315156,0.31132612,0.01620001
337.78,0.425763,0.39185122,0.01811709
352.61,0.444384,0.44901356,0.03329682
