phi_x,Real F,Mean F Prediction,Std Dev Prediction
38.18,0.159702,0.13629074,0.016257843
51.9,0.0680225,0.08205608,0.024097228
66.93,0.0504684,0.053308308,0.03769771
82.03,0.0320737,0.038204998,0.043888994
97.11,0.0393308,0.02962074,0.046518542
112.19,0.0178588,0.02444753,0.04749448
127.26,0.0225817,0.021235023,0.04772478
142.33,0.0155202,0.019241942,0.047660418
157.4,0.0273829,0.018077875,0.04752818
172.47,0.0272269,0.017539674,0.047439285
187.53,0.0217034,0.017539674,0.047439285
202.6,0.00972458,0.018077869,0.047528177
217.67,0.0273733,0.019241942,0.047660418
232.74,0.0298769,0.021235023,0.04772478
247.81,0.032999,0.02444753,0.04749448
262.89,0.0346106,0.02962074,0.046518534
277.97,0.0354853,0.038204998,0.043888994
293.07,0.0455334,0.05330827,0.037697714
308.1,0.0741969,0.08205609,0.024097243
321.82,0.126502,0.13629116,0.01625794
