phi_x,Real F,Mean F Prediction,Std Dev Prediction
38.87,0.645568,0.6297015,0.009559442
52.71,0.427672,0.3979593,0.006757252
66.97,0.260579,0.2677579,0.007978032
82.06,0.212754,0.18933578,0.009191621
97.13,0.134212,0.1426404,0.009868584
112.2,0.141348,0.11348476,0.010200588
127.27,0.112901,0.09485573,0.010345745
142.33,0.0917973,0.08305423,0.010398517
157.4,0.0595799,0.076048784,0.010411535
172.47,0.0842592,0.07277961,0.0104121985
187.53,0.0986315,0.07277961,0.0104121985
202.6,0.0897071,0.076048784,0.010411535
217.67,0.0868843,0.08305419,0.0103985155
232.73,0.118668,0.0948557,0.010345745
247.8,0.119434,0.11348474,0.010200588
262.87,0.123675,0.14264032,0.0098685855
277.94,0.16319,0.18933578,0.009191621
293.03,0.253448,0.2677579,0.007978028
307.29,0.370027,0.3979593,0.006757251
321.13,0.615106,0.62970155,0.009559439
