phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.61,0.859279,0.78185594,0.058539297
22.79,0.763334,0.6431275,0.056991905
37.67,0.494987,0.4770239,0.056339815
52.38,0.354495,0.3450458,0.05672957
67.08,0.248846,0.25255707,0.05741462
82.13,0.189053,0.188925,0.058024216
97.18,0.14866,0.1465021,0.058454335
112.23,0.0884722,0.11807169,0.05873044
127.29,0.0920005,0.0990475,0.05889786
142.34,0.136941,0.08664002,0.058994226
157.41,0.10582,0.07913774,0.05904573
172.47,0.0581653,0.0756052,0.059067834
202.59,0.10143,0.07913774,0.05904573
217.66,0.0943406,0.086640015,0.058994226
232.71,0.0850819,0.0990475,0.05889786
247.77,0.150646,0.11807169,0.05873044
262.82,0.159471,0.1465021,0.05845434
277.87,0.216132,0.18892488,0.058024216
292.92,0.176904,0.25255707,0.05741462
307.62,0.343806,0.34504515,0.056729577
322.33,0.509293,0.4770239,0.05633982
337.21,0.536397,0.6431265,0.056991898
352.39,0.660724,0.78185594,0.058539297
