phi_x,Real F,Mean F Prediction,Std Dev Prediction
53.14,0.759391,0.8616201,0.0134430425
66.99,0.617551,0.60020775,0.006115615
82.06,0.482233,0.4322249,0.0063871588
97.14,0.307081,0.3294993,0.008045183
112.2,0.272722,0.26403093,0.009021449
127.27,0.233955,0.2213541,0.00948017
142.33,0.253743,0.19388486,0.009659883
157.4,0.170687,0.17738411,0.009712672
172.47,0.173501,0.16962685,0.009721141
187.53,0.119158,0.16962682,0.009721144
202.6,0.200709,0.17738411,0.009712672
217.67,0.149733,0.19388482,0.009659875
232.73,0.232717,0.22135393,0.009480169
247.8,0.264256,0.26403096,0.009021451
262.86,0.331802,0.3294993,0.00804518
277.94,0.39787,0.4322249,0.0063871588
293.01,0.622195,0.60020775,0.0061156177
306.86,0.936386,0.8616201,0.013443044
