phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.4,0.133997,0.11784381,0.017077385
21.94,0.0907974,0.088354304,0.007774589
36.86,0.0542453,0.05864532,0.023025542
51.89,0.0487247,0.039179422,0.033602096
66.95,0.0304365,0.027470266,0.039034855
82.02,0.0120126,0.02031399,0.041607827
97.1,0.0172791,0.015776353,0.042736135
277.98,0.0267064,0.02031399,0.041607827
293.05,0.042154,0.027470237,0.039034862
308.11,0.0337838,0.039179385,0.033602115
323.14,0.0677561,0.058645368,0.023025526
338.06,0.0807531,0.088354304,0.00777459
352.6,0.107755,0.11784381,0.017077385
