phi_x,Real F,Mean F Prediction,Std Dev Prediction
38.17,0.650689,0.81106824,0.030178009
52.69,0.575745,0.5508555,0.016008178
67.03,0.384766,0.39049846,0.009442643
82.09,0.342015,0.28551212,0.007956355
97.15,0.224154,0.21909206,0.008508964
112.22,0.187377,0.17600021,0.009180244
127.28,0.172747,0.14779237,0.009618632
142.34,0.101021,0.12961385,0.009860111
157.4,0.0845333,0.1187163,0.009978464
172.47,0.116268,0.11359686,0.010025338
187.53,0.0962811,0.11359686,0.010025342
202.6,0.11682,0.11871626,0.009978464
217.66,0.203597,0.12961383,0.009860109
232.72,0.130843,0.14779237,0.009618632
247.78,0.151789,0.17600003,0.009180239
262.85,0.215245,0.21909206,0.008508967
277.91,0.235165,0.2855119,0.00795635
292.97,0.347257,0.39049846,0.009442643
307.31,0.624552,0.5508555,0.016008168
321.83,0.936157,0.81106824,0.030177988
