phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.35,0.151649,0.14138308,0.01312637
22.13,0.134891,0.12004212,0.008861691
37.04,0.0951644,0.09278903,0.008694402
52.02,0.080556,0.07037283,0.012557681
67.04,0.0319834,0.05463779,0.0157034
82.08,0.0403717,0.044129364,0.017598568
277.92,0.0594846,0.044129364,0.017598568
292.96,0.0621902,0.054637767,0.015703404
307.98,0.0682941,0.07037283,0.012557681
322.96,0.110347,0.09278895,0.008694413
337.87,0.0880131,0.12004212,0.008861691
352.65,0.133218,0.14138308,0.013126367
