phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.38,0.223017,0.22725329,0.025696578
22.19,0.150075,0.19637588,0.011851125
37.09,0.139041,0.15451226,0.012024588
52.06,0.13405,0.117525555,0.027251348
67.07,0.057383,0.089846,0.038214345
82.11,0.0799858,0.0703372,0.045067452
97.15,0.0511395,0.05683737,0.04910182
112.2,0.063081,0.04752166,0.051390976
127.26,0.0764787,0.041146196,0.0526465
247.8,0.0884688,0.04752163,0.05139097
262.85,0.0307742,0.05683737,0.049101822
277.89,0.0521242,0.07033722,0.045067452
292.93,0.106935,0.08984599,0.038214356
307.94,0.118902,0.117525555,0.027251348
322.91,0.169221,0.15451226,0.012024588
337.81,0.217801,0.1963756,0.011851054
352.62,0.250625,0.22725303,0.025696523
