phi_x,Real F,Mean F Prediction,Std Dev Prediction
51.98,0.236217,0.23901668,0.014747016
66.87,0.12315,0.14395031,0.013966293
81.99,0.0674491,0.09922086,0.013932883
97.08,0.0820943,0.07644865,0.014057754
112.17,0.0741024,0.06406902,0.014274508
127.24,0.0492521,0.0570938,0.014529731
142.32,0.0439493,0.053118862,0.0147688715
157.4,0.0373819,0.0509511,0.014949581
172.46,0.0646924,0.049993444,0.015045793
187.54,0.0271978,0.049993444,0.015045793
202.6,0.0336648,0.0509511,0.0149495825
217.68,0.0419595,0.053118862,0.0147688715
232.76,0.0419231,0.0570938,0.014529732
247.83,0.0635895,0.06406902,0.014274507
262.92,0.0617496,0.07644865,0.0140577555
278.01,0.108127,0.09922086,0.013932883
293.13,0.157055,0.14395031,0.013966289
308.02,0.210582,0.23901622,0.014747015
317.78,0.454068,0.36848038,0.017665606
