Kinematic Set	Chi-Square Error
101	4.1910
102	894.4139
103	909.6651
104	304.5840
105	132.1014
106	153.8465
107	45.4321
108	98.7486
109	1.3081
110	1.1165
111	10.5315
112	5.9876
113	1.4425
114	61.2165
115	54.7632
116	279.2696
117	93.1274
118	47.7246
119	20.2570
120	140.5771
121	222.1345
122	13.5187
123	17.1100
124	23.9516
125	2.4554
126	338.2010
127	677.7719
128	18.2656
129	79.0557
130	13.9855
131	2.7076
133	14.7057
134	33.1915
135	25.5114
136	9.9055
137	31.1580
139	20.1190
140	1.6943
141	10.5049
142	27.7754
143	3.2474
145	5.4492
146	7.0080
147	24.8269
148	2.8098
150	2.3475
