phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.45,0.28719,0.24253051,0.02034061
22.37,0.219518,0.23019281,0.012364984
37.3,0.207684,0.2092013,0.013730533
52.26,0.163378,0.18458752,0.030695662
67.24,0.131551,0.16048345,0.04829801
82.24,0.118077,0.13922851,0.06318651
277.76,0.0568401,0.13922848,0.06318652
292.76,0.217392,0.16048345,0.048298024
307.74,0.196771,0.18458751,0.030695671
322.7,0.202636,0.20920134,0.013730527
337.63,0.20737,0.23019281,0.012364981
352.55,0.219358,0.24253051,0.02034061
