phi_x,Real F,Mean F Prediction,Std Dev Prediction
52.72,0.407948,0.4033119,0.0088498
66.9,0.273843,0.25089377,0.008076152
82.01,0.14249,0.16869399,0.008307372
97.1,0.117961,0.12354084,0.008400411
112.18,0.121959,0.09694122,0.00837098
127.25,0.109031,0.08067005,0.00830552
142.32,0.0712029,0.07068022,0.008246501
157.4,0.0465605,0.06488304,0.008206959
172.46,0.0914665,0.062216662,0.008187942
187.54,0.0942666,0.062216662,0.008187942
202.6,0.0494201,0.06488304,0.008206959
217.68,0.0914124,0.07068022,0.008246501
232.75,0.118973,0.08067005,0.00830552
247.82,0.0893476,0.09694117,0.008370977
262.9,0.082898,0.123540744,0.008400411
277.99,0.174288,0.16869375,0.008307369
293.1,0.268776,0.25089365,0.008076148
307.28,0.363031,0.40331188,0.008849794
