phi_x,Real F,Mean F Prediction,Std Dev Prediction
23.32,0.67404,0.6529916,0.013070673
37.74,0.391378,0.42183432,0.0060385778
52.32,0.241743,0.2735173,0.009084699
67.02,0.182447,0.18486916,0.01236424
82.08,0.126193,0.13060118,0.014374509
97.15,0.108573,0.097309515,0.015501483
112.21,0.0838293,0.076338366,0.016120724
127.28,0.0618473,0.06293233,0.016455187
142.34,0.0779341,0.054480273,0.016630378
157.4,0.0636687,0.0494945,0.016716896
172.47,0.0547996,0.04717589,0.016752094
187.53,0.0400769,0.04717589,0.016752094
202.6,0.0756129,0.0494945,0.016716896
217.66,0.0623174,0.054480273,0.016630378
232.72,0.0653143,0.06293233,0.016455187
247.79,0.0889409,0.07633836,0.016120726
262.85,0.103436,0.09730951,0.015501483
277.92,0.126406,0.13060118,0.014374509
292.98,0.169179,0.18486916,0.01236424
307.68,0.256842,0.2735173,0.009084699
322.26,0.393536,0.42183432,0.006038577
336.68,0.680218,0.6529916,0.013070673
