phi_x,Real F,Mean F Prediction,Std Dev Prediction
24.21,0.591466,0.61095333,0.038973574
36.86,0.357558,0.36237523,0.03990871
51.81,0.223676,0.21021922,0.052634366
66.91,0.149737,0.13338625,0.06012847
82.0,0.0972854,0.09235237,0.06399275
97.08,0.0813968,0.06900642,0.06604027
112.15,0.072196,0.055084296,0.06718935
127.23,0.0910123,0.046542693,0.06787589
157.38,0.101688,0.038295597,0.068553515
202.62,0.0690135,0.038295597,0.068553515
217.69,0.0609523,0.041314345,0.0683005
232.77,0.0797256,0.046542693,0.06787589
247.85,0.0622204,0.055084296,0.06718934
262.92,0.0729369,0.06900642,0.06604027
278.0,0.11485,0.09235237,0.06399275
293.09,0.137004,0.13338624,0.06012847
308.19,0.250124,0.2102191,0.05263438
323.14,0.329229,0.36237565,0.03990869
335.79,0.669598,0.6109525,0.038973544
