phi_x,Real F,Mean F Prediction,Std Dev Prediction
38.98,2.25746,1.9914201,0.045721393
52.95,1.16986,1.3681872,0.025548955
67.13,1.09344,0.95725584,0.013871985
82.11,0.700039,0.68215275,0.00886636
97.16,0.467431,0.5070031,0.008525588
112.22,0.486145,0.39421898,0.009384072
127.28,0.329688,0.32120055,0.0101027815
142.34,0.27127,0.2747369,0.010535337
157.4,0.203639,0.24718754,0.010759157
172.47,0.253077,0.2343407,0.010851155
187.53,0.259388,0.2343407,0.010851155
202.6,0.221061,0.24718754,0.010759157
217.66,0.232749,0.2747369,0.010535339
232.72,0.288748,0.32120055,0.0101027815
247.78,0.522885,0.39421898,0.009384076
262.84,0.564235,0.5070027,0.008525584
277.89,0.734978,0.68215287,0.008866361
292.87,0.733396,0.9572552,0.013871986
307.05,1.31407,1.3681872,0.025548954
321.02,1.87458,1.9914201,0.045721363
