phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.47,0.445321,0.43906865,0.027729912
22.11,0.383339,0.36163473,0.006983262
37.0,0.272746,0.26812977,0.020637797
51.99,0.188906,0.19535816,0.039317448
67.02,0.121224,0.1461875,0.050936032
82.07,0.142305,0.11398723,0.057664327
97.12,0.109835,0.0928007,0.06145553
112.19,0.0527892,0.078674704,0.063569814
127.25,0.0490287,0.06925061,0.0647363
142.31,0.0469435,0.063092135,0.06537016
232.75,0.0792045,0.06925061,0.0647363
247.81,0.0796919,0.07867466,0.063569814
262.88,0.128119,0.0928007,0.06145553
277.93,0.106638,0.11398713,0.057664342
292.98,0.153271,0.14618751,0.050936036
308.01,0.190508,0.19535808,0.03931747
323.0,0.268727,0.26812953,0.02063783
337.89,0.377228,0.36163473,0.006983262
352.53,0.410683,0.43906865,0.027729908
