phi_x,Real F,Mean F Prediction,Std Dev Prediction
38.02,0.367331,0.3693201,0.03860989
51.66,0.236471,0.19736925,0.040579937
66.82,0.144785,0.116048135,0.0422714
81.94,0.07674,0.076893486,0.043155093
97.04,0.0652739,0.05569132,0.043731436
112.13,0.0434051,0.043323163,0.04419799
127.22,0.0382721,0.035796877,0.04460019
217.7,0.076738,0.03119257,0.044929504
232.78,0.0902231,0.035796877,0.04460019
247.87,0.0339599,0.043323167,0.04419799
262.96,0.0696623,0.05569129,0.04373144
278.06,0.0865635,0.076893486,0.043155093
293.18,0.122344,0.11604814,0.04227139
308.34,0.200343,0.19736901,0.040579937
321.98,0.366546,0.3693201,0.03860989
