phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.46,0.359506,0.4147603,0.018186962
22.4,0.403247,0.39045724,0.013208821
37.34,0.326801,0.34812504,0.006917156
52.3,0.318519,0.29686278,0.011467837
67.28,0.240643,0.24489486,0.021513725
82.28,0.187712,0.1976264,0.030945675
97.28,0.261933,0.15770583,0.03870967
262.72,0.0163419,0.15770583,0.038709678
277.72,0.250096,0.19762638,0.030945687
292.72,0.19584,0.24489482,0.021513732
307.7,0.254078,0.29686278,0.011467833
322.66,0.394498,0.34812504,0.006917156
337.6,0.459419,0.39045724,0.013208812
352.54,0.386488,0.4147603,0.018186962
