phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.44,0.160299,0.15983665,0.028240204
22.35,0.11906,0.14406446,0.015640028
37.27,0.129899,0.11828288,0.018211037
52.23,0.0987049,0.08974448,0.042337622
67.21,0.0805396,0.06364282,0.06539487
82.22,0.0288416,0.042212337,0.083781786
97.23,0.0307734,0.025772175,0.09722733
112.26,0.0443948,0.013686421,0.10654375
127.3,0.00473376,0.005135637,0.11271578
247.74,0.0316308,0.013686413,0.10654376
262.77,0.0552354,0.025772143,0.09722733
292.79,0.0780856,0.06364284,0.06539487
307.77,0.101412,0.08974443,0.042337656
322.73,0.0974157,0.11828289,0.018211035
337.65,0.139706,0.14406446,0.015640022
352.56,0.137462,0.15983665,0.028240198
