phi_x,Real F,Mean F Prediction,Std Dev Prediction
36.83,0.288922,0.26851028,0.024024287
51.71,0.11889,0.14088264,0.056975614
66.84,0.0848564,0.086019106,0.07224299
81.95,0.0601448,0.059724938,0.0770517
97.05,0.0324014,0.045899145,0.07791899
112.14,0.031108,0.038153503,0.077415906
232.78,0.0483878,0.033638284,0.0765738
247.86,0.0201701,0.038153507,0.0774159
262.95,0.042106,0.045899164,0.07791901
278.05,0.060398,0.059724897,0.0770517
293.16,0.101189,0.0860191,0.072243
308.29,0.138241,0.14088264,0.056975614
323.17,0.253444,0.26851028,0.024024278
