phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.54,0.841659,0.71650577,0.011651872
22.53,0.672872,0.64309186,0.009897054
37.55,0.620189,0.53364694,0.007975131
52.38,0.335805,0.42674845,0.0073781484
67.17,0.336616,0.33812675,0.007978333
82.19,0.246498,0.2692658,0.008938028
97.22,0.248842,0.21867776,0.009783631
112.26,0.170656,0.182329,0.01040998
247.74,0.218724,0.182329,0.010409977
262.78,0.239911,0.21867776,0.009783634
277.81,0.27437,0.2692658,0.008938028
292.83,0.375772,0.33812675,0.007978327
307.62,0.391188,0.42674845,0.00737815
322.45,0.437538,0.53364694,0.007975131
337.47,0.627073,0.64309186,0.009897054
352.46,0.629488,0.71650577,0.011651872
