phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.52,0.397247,0.6986288,1.0993953
22.49,0.370857,0.6509237,1.0986981
37.48,0.296045,0.5835789,1.0977706
52.19,0.239395,0.522101,1.096988
67.14,0.234317,0.47293797,1.0964139
82.17,0.124565,0.43677554,1.0960287
97.21,0.113922,0.41104236,1.0957803
112.25,0.116446,0.392973,1.0956228
127.3,0.0912833,0.38046566,1.0955247
142.36,0.0671709,0.3721005,1.0954651
157.41,0.0952872,0.36697063,1.0954314
172.47,0.0538829,0.36452848,1.0954163
187.53,0.0563975,0.36452848,1.0954163
202.59,0.0804576,0.36697063,1.0954314
217.64,0.0787165,0.3721005,1.0954651
232.7,0.103314,0.38046566,1.0955247
247.75,0.0595553,0.392973,1.0956228
262.79,0.13283,0.41104236,1.0957803
277.83,0.153349,0.43677545,1.0960287
292.86,0.178554,0.47293797,1.0964139
307.81,0.243168,0.522101,1.096988
322.52,0.288413,0.5835789,1.0977706
337.51,0.376794,0.65092325,1.0986981
352.48,0.376629,0.6986288,1.0993953
