phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.43,0.583706,0.4434374,0.021061689
22.31,0.33372,0.40884677,0.01591588
37.23,0.352096,0.35378176,0.010284179
52.19,0.271573,0.2948188,0.011936684
67.18,0.225922,0.24226749,0.017917568
82.18,0.168804,0.19976442,0.023297397
97.2,0.196855,0.1671218,0.027244154
112.24,0.181333,0.14287287,0.02992462
247.76,0.124851,0.14287288,0.029924624
262.8,0.142593,0.16712178,0.027244158
277.82,0.202083,0.1997644,0.023297405
292.82,0.266938,0.2422677,0.01791756
307.81,0.32924,0.2948186,0.011936698
322.77,0.267054,0.3537818,0.01028417
337.69,0.506689,0.40884647,0.015915854
352.57,0.336177,0.44343704,0.02106166
