phi_x,Real F,Mean F Prediction,Std Dev Prediction
23.16,2.25562,2.4238033,0.07186382
37.96,1.42692,1.938997,0.049590897
52.73,1.42447,1.505224,0.030641984
67.28,1.12365,1.1760534,0.017839672
82.17,0.954728,0.93148786,0.011135584
97.2,0.794873,0.75665706,0.010103644
112.25,0.571615,0.63382745,0.0114573855
127.3,0.493807,0.5486887,0.012884872
142.35,0.568563,0.49157947,0.013890424
157.41,0.420392,0.45639095,0.014490437
172.47,0.466828,0.43961388,0.01476551
202.59,0.49893,0.45639095,0.014490438
217.65,0.367653,0.49157947,0.013890432
232.7,0.560602,0.5486883,0.012884875
247.75,0.644591,0.6338271,0.011457381
262.8,0.711692,0.7566571,0.010103638
277.83,0.896829,0.9314879,0.011135577
292.72,1.57672,1.1760534,0.017839659
307.27,1.58042,1.5052242,0.030641962
322.04,2.01181,1.938997,0.049590882
336.84,2.80487,2.4238033,0.0718638
