phi_x,Real F,Mean F Prediction,Std Dev Prediction
51.97,0.134107,0.1443071,0.01070172
66.88,0.11668,0.09024342,0.013819307
82.0,0.066824,0.061899673,0.015301167
97.09,0.0434268,0.04542311,0.01549212
112.17,0.0367075,0.035103243,0.015182422
127.25,0.0443688,0.028412748,0.014753583
142.32,0.0361912,0.024103453,0.014371395
157.39,0.0334273,0.021510638,0.0141004305
172.46,0.0390753,0.020288987,0.013962246
187.54,0.0442184,0.020288987,0.013962246
202.61,0.0293184,0.021510642,0.014100432
217.68,0.0358216,0.024103433,0.0143713895
232.75,0.029669,0.028412748,0.014753583
247.83,0.0307732,0.035103235,0.015182422
262.91,0.0400155,0.04542312,0.015492125
278.0,0.0684378,0.061899673,0.015301167
293.12,0.0825657,0.090243444,0.013819313
308.03,0.153306,0.14430714,0.010701722
319.36,0.190371,0.22882986,0.015916767
