phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.42,0.260635,0.23846483,0.01844545
22.04,0.186001,0.19091353,0.009111729
36.94,0.123121,0.13766202,0.01516722
51.95,0.09559,0.09923212,0.023989052
66.99,0.0709709,0.074709676,0.029285017
82.05,0.0428796,0.059262943,0.032109395
97.11,0.0678389,0.049368955,0.03352954
112.18,0.0579293,0.04289916,0.03420231
262.89,0.0722906,0.049368948,0.03352954
277.95,0.0544914,0.059262954,0.032109395
293.01,0.0828614,0.074709676,0.029285017
308.05,0.0708203,0.09923203,0.02398907
323.06,0.1293,0.13766196,0.0151672335
337.96,0.172782,0.19091338,0.00911172
352.58,0.247147,0.23846483,0.01844545
