phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.42,0.885539,0.42190486,2.0715806
22.25,0.841417,0.3181623,2.0797203
37.15,0.545655,0.16682117,2.0913725
52.12,0.514163,0.021414483,2.102143
67.12,0.384571,-0.09515415,2.1102426
82.14,0.300908,-0.1813962,2.1157055
97.17,0.277564,-0.24300441,2.1191628
112.21,0.215034,-0.28627256,2.1212578
127.27,0.140111,-0.31615496,2.1224816
142.32,0.162711,-0.33604652,2.1231654
157.39,0.0108317,-0.34823245,2.1235218
172.46,0.14656,-0.35401696,2.1236718
187.54,0.0618153,-0.35401696,2.1236718
202.61,0.1475,-0.34823245,2.1235218
217.68,0.165232,-0.33604652,2.1231654
232.73,0.208869,-0.31615502,2.1224816
247.79,0.315091,-0.28627256,2.1212578
262.83,0.255767,-0.24300441,2.1191628
277.86,0.307337,-0.1813962,2.1157055
292.88,0.390697,-0.09515415,2.1102426
307.88,0.626017,0.021414483,2.102143
322.85,0.695081,0.16682117,2.0913725
337.75,0.822204,0.31816238,2.0797203
352.58,0.858234,0.42190486,2.0715806
